class,idx
347.0,058/right/ring_2.bmp
347.0,058/right/ring_3.bmp
348.0,059/left/index_1.bmp
348.0,059/left/index_6.bmp
348.0,059/left/index_5.bmp
348.0,059/left/index_4.bmp
348.0,059/left/index_2.bmp
348.0,059/left/index_3.bmp
349.0,059/left/middle_6.bmp
349.0,059/left/middle_5.bmp
349.0,059/left/middle_3.bmp
349.0,059/left/middle_4.bmp
349.0,059/left/middle_1.bmp
349.0,059/left/middle_2.bmp
350.0,059/left/ring_2.bmp
350.0,059/left/ring_3.bmp
350.0,059/left/ring_5.bmp
350.0,059/left/ring_1.bmp
350.0,059/left/ring_4.bmp
350.0,059/left/ring_6.bmp
351.0,059/right/index_2.bmp
351.0,059/right/index_3.bmp
351.0,059/right/index_5.bmp
351.0,059/right/index_6.bmp
351.0,059/right/index_4.bmp
351.0,059/right/index_1.bmp
352.0,059/right/middle_2.bmp
352.0,059/right/middle_5.bmp
352.0,059/right/middle_6.bmp
352.0,059/right/middle_3.bmp
352.0,059/right/middle_4.bmp
352.0,059/right/middle_1.bmp
353.0,059/right/ring_6.bmp
353.0,059/right/ring_4.bmp
353.0,059/right/ring_1.bmp
353.0,059/right/ring_3.bmp
353.0,059/right/ring_2.bmp
353.0,059/right/ring_5.bmp
354.0,060/left/index_5.bmp
354.0,060/left/index_1.bmp
354.0,060/left/index_4.bmp
354.0,060/left/index_6.bmp
354.0,060/left/index_3.bmp
354.0,060/left/index_2.bmp
355.0,060/left/middle_4.bmp
355.0,060/left/middle_3.bmp
355.0,060/left/middle_6.bmp
355.0,060/left/middle_5.bmp
355.0,060/left/middle_2.bmp
355.0,060/left/middle_1.bmp
356.0,060/left/ring_6.bmp
356.0,060/left/ring_3.bmp
356.0,060/left/ring_1.bmp
356.0,060/left/ring_4.bmp
356.0,060/left/ring_5.bmp
356.0,060/left/ring_2.bmp
357.0,060/right/index_6.bmp
357.0,060/right/index_3.bmp
357.0,060/right/index_1.bmp
357.0,060/right/index_5.bmp
357.0,060/right/index_4.bmp
357.0,060/right/index_2.bmp
358.0,060/right/middle_6.bmp
358.0,060/right/middle_5.bmp
358.0,060/right/middle_4.bmp
358.0,060/right/middle_1.bmp
358.0,060/right/middle_2.bmp
358.0,060/right/middle_3.bmp
359.0,060/right/ring_1.bmp
359.0,060/right/ring_6.bmp
359.0,060/right/ring_5.bmp
359.0,060/right/ring_4.bmp
359.0,060/right/ring_3.bmp
359.0,060/right/ring_2.bmp
360.0,061/left/index_1.bmp
360.0,061/left/index_6.bmp
360.0,061/left/index_5.bmp
360.0,061/left/index_4.bmp
360.0,061/left/index_2.bmp
360.0,061/left/index_3.bmp
361.0,061/left/middle_3.bmp
361.0,061/left/middle_6.bmp
361.0,061/left/middle_4.bmp
361.0,061/left/middle_5.bmp
361.0,061/left/middle_2.bmp
361.0,061/left/middle_1.bmp
362.0,061/left/ring_1.bmp
362.0,061/left/ring_2.bmp
362.0,061/left/ring_3.bmp
362.0,061/left/ring_5.bmp
362.0,061/left/ring_4.bmp
362.0,061/left/ring_6.bmp
363.0,061/right/index_2.bmp
363.0,061/right/index_3.bmp
363.0,061/right/index_5.bmp
363.0,061/right/index_6.bmp
363.0,061/right/index_4.bmp
363.0,061/right/index_1.bmp
364.0,061/right/middle_2.bmp
364.0,061/right/middle_5.bmp
364.0,061/right/middle_6.bmp
364.0,061/right/middle_3.bmp
364.0,061/right/middle_4.bmp
364.0,061/right/middle_1.bmp
365.0,061/right/ring_6.bmp
365.0,061/right/ring_4.bmp
365.0,061/right/ring_1.bmp
365.0,061/right/ring_3.bmp
365.0,061/right/ring_2.bmp
365.0,061/right/ring_5.bmp
366.0,062/left/index_5.bmp
366.0,062/left/index_1.bmp
366.0,062/left/index_4.bmp
366.0,062/left/index_6.bmp
366.0,062/left/index_3.bmp
366.0,062/left/index_2.bmp
367.0,062/left/middle_4.bmp
367.0,062/left/middle_3.bmp
367.0,062/left/middle_6.bmp
367.0,062/left/middle_5.bmp
367.0,062/left/middle_2.bmp
367.0,062/left/middle_1.bmp
368.0,062/left/ring_6.bmp
368.0,062/left/ring_3.bmp
368.0,062/left/ring_1.bmp
368.0,062/left/ring_4.bmp
368.0,062/left/ring_5.bmp
368.0,062/left/ring_2.bmp
369.0,062/right/index_6.bmp
369.0,062/right/index_3.bmp
369.0,062/right/index_1.bmp
369.0,062/right/index_5.bmp
369.0,062/right/index_4.bmp
369.0,062/right/index_2.bmp
370.0,062/right/middle_6.bmp
370.0,062/right/middle_5.bmp
370.0,062/right/middle_4.bmp
370.0,062/right/middle_3.bmp
370.0,062/right/middle_2.bmp
370.0,062/right/middle_1.bmp
371.0,062/right/ring_3.bmp
371.0,062/right/ring_5.bmp
371.0,062/right/ring_2.bmp
371.0,062/right/ring_1.bmp
371.0,062/right/ring_6.bmp
371.0,062/right/ring_4.bmp
372.0,063/left/index_4.bmp
372.0,063/left/index_3.bmp
372.0,063/left/index_6.bmp
372.0,063/left/index_2.bmp
372.0,063/left/index_5.bmp
372.0,063/left/index_1.bmp
373.0,063/left/middle_2.bmp
373.0,063/left/middle_5.bmp
373.0,063/left/middle_4.bmp
373.0,063/left/middle_6.bmp
373.0,063/left/middle_1.bmp
373.0,063/left/middle_3.bmp
374.0,063/left/ring_5.bmp
374.0,063/left/ring_4.bmp
374.0,063/left/ring_6.bmp
374.0,063/left/ring_1.bmp
374.0,063/left/ring_2.bmp
374.0,063/left/ring_3.bmp
375.0,063/right/index_3.bmp
375.0,063/right/index_5.bmp
375.0,063/right/index_2.bmp
375.0,063/right/index_4.bmp
375.0,063/right/index_1.bmp
375.0,063/right/index_6.bmp
376.0,063/right/middle_6.bmp
376.0,063/right/middle_5.bmp
376.0,063/right/middle_4.bmp
376.0,063/right/middle_3.bmp
376.0,063/right/middle_2.bmp
376.0,063/right/middle_1.bmp
377.0,063/right/ring_3.bmp
377.0,063/right/ring_5.bmp
377.0,063/right/ring_2.bmp
377.0,063/right/ring_1.bmp
377.0,063/right/ring_6.bmp
377.0,063/right/ring_4.bmp
378.0,064/left/index_5.bmp
378.0,064/left/index_4.bmp
378.0,064/left/index_3.bmp
378.0,064/left/index_2.bmp
378.0,064/left/index_6.bmp
378.0,064/left/index_1.bmp
379.0,064/left/middle_6.bmp
379.0,064/left/middle_5.bmp
379.0,064/left/middle_2.bmp
379.0,064/left/middle_4.bmp
379.0,064/left/middle_1.bmp
379.0,064/left/middle_3.bmp
380.0,064/left/ring_4.bmp
380.0,064/left/ring_5.bmp
380.0,064/left/ring_3.bmp
380.0,064/left/ring_1.bmp
380.0,064/left/ring_2.bmp
380.0,064/left/ring_6.bmp
381.0,064/right/index_3.bmp
381.0,064/right/index_5.bmp
381.0,064/right/index_2.bmp
381.0,064/right/index_4.bmp
381.0,064/right/index_1.bmp
381.0,064/right/index_6.bmp
382.0,064/right/middle_5.bmp
382.0,064/right/middle_2.bmp
382.0,064/right/middle_1.bmp
382.0,064/right/middle_3.bmp
382.0,064/right/middle_6.bmp
382.0,064/right/middle_4.bmp
383.0,064/right/ring_6.bmp
383.0,064/right/ring_1.bmp
383.0,064/right/ring_4.bmp
383.0,064/right/ring_3.bmp
383.0,064/right/ring_2.bmp
383.0,064/right/ring_5.bmp
384.0,065/left/index_5.bmp
384.0,065/left/index_4.bmp
384.0,065/left/index_3.bmp
384.0,065/left/index_2.bmp
384.0,065/left/index_6.bmp
384.0,065/left/index_1.bmp
385.0,065/left/middle_3.bmp
385.0,065/left/middle_2.bmp
385.0,065/left/middle_5.bmp
385.0,065/left/middle_6.bmp
385.0,065/left/middle_1.bmp
385.0,065/left/middle_4.bmp
386.0,065/left/ring_2.bmp
386.0,065/left/ring_5.bmp
386.0,065/left/ring_1.bmp
386.0,065/left/ring_3.bmp
386.0,065/left/ring_6.bmp
386.0,065/left/ring_4.bmp
387.0,065/right/index_5.bmp
387.0,065/right/index_4.bmp
387.0,065/right/index_6.bmp
387.0,065/right/index_3.bmp
387.0,065/right/index_2.bmp
387.0,065/right/index_1.bmp
388.0,065/right/middle_3.bmp
388.0,065/right/middle_4.bmp
388.0,065/right/middle_6.bmp
388.0,065/right/middle_2.bmp
388.0,065/right/middle_5.bmp
388.0,065/right/middle_1.bmp
389.0,065/right/ring_6.bmp
389.0,065/right/ring_4.bmp
389.0,065/right/ring_3.bmp
389.0,065/right/ring_2.bmp
389.0,065/right/ring_1.bmp
389.0,065/right/ring_5.bmp
390.0,066/left/index_4.bmp
390.0,066/left/index_1.bmp
390.0,066/left/index_3.bmp
390.0,066/left/index_6.bmp
390.0,066/left/index_5.bmp
390.0,066/left/index_2.bmp
391.0,066/left/middle_4.bmp
391.0,066/left/middle_3.bmp
391.0,066/left/middle_6.bmp
391.0,066/left/middle_1.bmp
391.0,066/left/middle_2.bmp
391.0,066/left/middle_5.bmp
392.0,066/left/ring_6.bmp
392.0,066/left/ring_5.bmp
392.0,066/left/ring_4.bmp
392.0,066/left/ring_2.bmp
392.0,066/left/ring_3.bmp
392.0,066/left/ring_1.bmp
393.0,066/right/index_3.bmp
393.0,066/right/index_6.bmp
393.0,066/right/index_4.bmp
393.0,066/right/index_1.bmp
393.0,066/right/index_2.bmp
393.0,066/right/index_5.bmp
394.0,066/right/middle_3.bmp
394.0,066/right/middle_6.bmp
394.0,066/right/middle_5.bmp
394.0,066/right/middle_4.bmp
394.0,066/right/middle_2.bmp
394.0,066/right/middle_1.bmp
395.0,066/right/ring_1.bmp
395.0,066/right/ring_5.bmp
395.0,066/right/ring_4.bmp
395.0,066/right/ring_2.bmp
395.0,066/right/ring_6.bmp
395.0,066/right/ring_3.bmp
396.0,067/left/index_6.bmp
396.0,067/left/index_4.bmp
396.0,067/left/index_5.bmp
396.0,067/left/index_3.bmp
396.0,067/left/index_2.bmp
396.0,067/left/index_1.bmp
397.0,067/left/middle_2.bmp
397.0,067/left/middle_3.bmp
397.0,067/left/middle_5.bmp
397.0,067/left/middle_1.bmp
397.0,067/left/middle_4.bmp
397.0,067/left/middle_6.bmp
398.0,067/left/ring_6.bmp
398.0,067/left/ring_2.bmp
398.0,067/left/ring_5.bmp
398.0,067/left/ring_1.bmp
398.0,067/left/ring_3.bmp
398.0,067/left/ring_4.bmp
399.0,067/right/index_6.bmp
399.0,067/right/index_5.bmp
399.0,067/right/index_4.bmp
399.0,067/right/index_3.bmp
399.0,067/right/index_1.bmp
399.0,067/right/index_2.bmp
400.0,067/right/middle_4.bmp
400.0,067/right/middle_6.bmp
400.0,067/right/middle_3.bmp
400.0,067/right/middle_1.bmp
400.0,067/right/middle_2.bmp
400.0,067/right/middle_5.bmp
401.0,067/right/ring_1.bmp
401.0,067/right/ring_6.bmp
401.0,067/right/ring_2.bmp
401.0,067/right/ring_3.bmp
401.0,067/right/ring_4.bmp
401.0,067/right/ring_5.bmp
402.0,068/left/index_6.bmp
402.0,068/left/index_2.bmp
402.0,068/left/index_5.bmp
402.0,068/left/index_1.bmp
402.0,068/left/index_4.bmp
402.0,068/left/index_3.bmp
403.0,068/left/middle_4.bmp
403.0,068/left/middle_1.bmp
403.0,068/left/middle_6.bmp
403.0,068/left/middle_2.bmp
403.0,068/left/middle_5.bmp
403.0,068/left/middle_3.bmp
404.0,068/left/ring_3.bmp
404.0,068/left/ring_4.bmp
404.0,068/left/ring_2.bmp
404.0,068/left/ring_6.bmp
404.0,068/left/ring_1.bmp
404.0,068/left/ring_5.bmp
405.0,068/right/index_5.bmp
405.0,068/right/index_4.bmp
405.0,068/right/index_6.bmp
405.0,068/right/index_3.bmp
405.0,068/right/index_1.bmp
405.0,068/right/index_2.bmp
406.0,068/right/middle_6.bmp
406.0,068/right/middle_1.bmp
406.0,068/right/middle_5.bmp
406.0,068/right/middle_4.bmp
406.0,068/right/middle_3.bmp
406.0,068/right/middle_2.bmp
407.0,068/right/ring_2.bmp
407.0,068/right/ring_5.bmp
407.0,068/right/ring_1.bmp
407.0,068/right/ring_3.bmp
407.0,068/right/ring_4.bmp
407.0,068/right/ring_6.bmp
408.0,069/left/index_2.bmp
408.0,069/left/index_5.bmp
408.0,069/left/index_1.bmp
408.0,069/left/index_4.bmp
408.0,069/left/index_6.bmp
408.0,069/left/index_3.bmp
409.0,069/left/middle_5.bmp
409.0,069/left/middle_6.bmp
409.0,069/left/middle_4.bmp
409.0,069/left/middle_3.bmp
409.0,069/left/middle_2.bmp
409.0,069/left/middle_1.bmp
410.0,069/left/ring_2.bmp
410.0,069/left/ring_3.bmp
410.0,069/left/ring_6.bmp
410.0,069/left/ring_4.bmp
410.0,069/left/ring_1.bmp
410.0,069/left/ring_5.bmp
411.0,069/right/index_5.bmp
411.0,069/right/index_2.bmp
411.0,069/right/index_3.bmp
411.0,069/right/index_6.bmp
411.0,069/right/index_4.bmp
411.0,069/right/index_1.bmp
412.0,069/right/middle_6.bmp
412.0,069/right/middle_5.bmp
412.0,069/right/middle_2.bmp
412.0,069/right/middle_4.bmp
412.0,069/right/middle_3.bmp
412.0,069/right/middle_1.bmp
413.0,069/right/ring_4.bmp
413.0,069/right/ring_5.bmp
413.0,069/right/ring_1.bmp
413.0,069/right/ring_3.bmp
413.0,069/right/ring_2.bmp
413.0,069/right/ring_6.bmp
414.0,070/left/index_1.bmp
414.0,070/left/index_2.bmp
414.0,070/left/index_4.bmp
414.0,070/left/index_3.bmp
414.0,070/left/index_6.bmp
414.0,070/left/index_5.bmp
415.0,070/left/middle_4.bmp
415.0,070/left/middle_5.bmp
415.0,070/left/middle_6.bmp
415.0,070/left/middle_3.bmp
415.0,070/left/middle_2.bmp
415.0,070/left/middle_1.bmp
416.0,070/left/ring_5.bmp
416.0,070/left/ring_6.bmp
416.0,070/left/ring_1.bmp
416.0,070/left/ring_2.bmp
416.0,070/left/ring_3.bmp
416.0,070/left/ring_4.bmp
417.0,070/right/index_3.bmp
417.0,070/right/index_4.bmp
417.0,070/right/index_6.bmp
417.0,070/right/index_1.bmp
417.0,070/right/index_2.bmp
417.0,070/right/index_5.bmp
418.0,070/right/middle_3.bmp
418.0,070/right/middle_6.bmp
418.0,070/right/middle_1.bmp
418.0,070/right/middle_4.bmp
418.0,070/right/middle_2.bmp
418.0,070/right/middle_5.bmp
419.0,070/right/ring_6.bmp
419.0,070/right/ring_2.bmp
419.0,070/right/ring_5.bmp
419.0,070/right/ring_4.bmp
419.0,070/right/ring_1.bmp
419.0,070/right/ring_3.bmp
420.0,071/left/index_6.bmp
420.0,071/left/index_5.bmp
420.0,071/left/index_4.bmp
420.0,071/left/index_3.bmp
420.0,071/left/index_2.bmp
420.0,071/left/index_1.bmp
421.0,071/left/middle_5.bmp
421.0,071/left/middle_2.bmp
421.0,071/left/middle_3.bmp
421.0,071/left/middle_1.bmp
421.0,071/left/middle_6.bmp
421.0,071/left/middle_4.bmp
422.0,071/left/ring_2.bmp
422.0,071/left/ring_5.bmp
422.0,071/left/ring_6.bmp
422.0,071/left/ring_3.bmp
422.0,071/left/ring_4.bmp
422.0,071/left/ring_1.bmp
423.0,071/right/index_5.bmp
423.0,071/right/index_4.bmp
423.0,071/right/index_6.bmp
423.0,071/right/index_1.bmp
423.0,071/right/index_2.bmp
423.0,071/right/index_3.bmp
424.0,071/right/middle_6.bmp
424.0,071/right/middle_5.bmp
424.0,071/right/middle_1.bmp
424.0,071/right/middle_4.bmp
424.0,071/right/middle_3.bmp
424.0,071/right/middle_2.bmp
425.0,071/right/ring_3.bmp
425.0,071/right/ring_5.bmp
425.0,071/right/ring_2.bmp
425.0,071/right/ring_1.bmp
425.0,071/right/ring_6.bmp
425.0,071/right/ring_4.bmp
426.0,072/left/index_4.bmp
426.0,072/left/index_3.bmp
426.0,072/left/index_6.bmp
426.0,072/left/index_2.bmp
426.0,072/left/index_5.bmp
426.0,072/left/index_1.bmp
427.0,072/left/middle_2.bmp
427.0,072/left/middle_4.bmp
427.0,072/left/middle_5.bmp
427.0,072/left/middle_6.bmp
427.0,072/left/middle_1.bmp
427.0,072/left/middle_3.bmp
428.0,072/left/ring_5.bmp
428.0,072/left/ring_4.bmp
428.0,072/left/ring_6.bmp
428.0,072/left/ring_2.bmp
428.0,072/left/ring_1.bmp
428.0,072/left/ring_3.bmp
429.0,072/right/index_3.bmp
429.0,072/right/index_2.bmp
429.0,072/right/index_5.bmp
429.0,072/right/index_4.bmp
429.0,072/right/index_1.bmp
429.0,072/right/index_6.bmp
430.0,072/right/middle_6.bmp
430.0,072/right/middle_5.bmp
430.0,072/right/middle_4.bmp
430.0,072/right/middle_3.bmp
430.0,072/right/middle_2.bmp
430.0,072/right/middle_1.bmp
431.0,072/right/ring_3.bmp
431.0,072/right/ring_5.bmp
431.0,072/right/ring_2.bmp
431.0,072/right/ring_1.bmp
431.0,072/right/ring_4.bmp
431.0,072/right/ring_6.bmp
432.0,073/left/index_6.bmp
432.0,073/left/index_4.bmp
432.0,073/left/index_1.bmp
432.0,073/left/index_5.bmp
432.0,073/left/index_3.bmp
432.0,073/left/index_2.bmp
433.0,073/left/middle_4.bmp
433.0,073/left/middle_1.bmp
433.0,073/left/middle_5.bmp
433.0,073/left/middle_6.bmp
433.0,073/left/middle_2.bmp
433.0,073/left/middle_3.bmp
434.0,073/left/ring_5.bmp
434.0,073/left/ring_6.bmp
434.0,073/left/ring_4.bmp
434.0,073/left/ring_3.bmp
434.0,073/left/ring_1.bmp
434.0,073/left/ring_2.bmp
435.0,073/right/index_3.bmp
435.0,073/right/index_6.bmp
435.0,073/right/index_2.bmp
435.0,073/right/index_4.bmp
435.0,073/right/index_1.bmp
435.0,073/right/index_5.bmp
436.0,073/right/middle_6.bmp
436.0,073/right/middle_5.bmp
436.0,073/right/middle_1.bmp
436.0,073/right/middle_4.bmp
436.0,073/right/middle_2.bmp
436.0,073/right/middle_3.bmp
437.0,073/right/ring_1.bmp
437.0,073/right/ring_4.bmp
437.0,073/right/ring_5.bmp
437.0,073/right/ring_2.bmp
437.0,073/right/ring_3.bmp
437.0,073/right/ring_6.bmp
438.0,074/left/index_3.bmp
438.0,074/left/index_5.bmp
438.0,074/left/index_2.bmp
438.0,074/left/index_4.bmp
438.0,074/left/index_1.bmp
438.0,074/left/index_6.bmp
439.0,074/left/middle_5.bmp
439.0,074/left/middle_6.bmp
439.0,074/left/middle_2.bmp
439.0,074/left/middle_1.bmp
439.0,074/left/middle_4.bmp
439.0,074/left/middle_3.bmp
440.0,074/left/ring_5.bmp
440.0,074/left/ring_6.bmp
440.0,074/left/ring_4.bmp
440.0,074/left/ring_2.bmp
440.0,074/left/ring_3.bmp
440.0,074/left/ring_1.bmp
441.0,074/right/index_5.bmp
441.0,074/right/index_6.bmp
441.0,074/right/index_3.bmp
441.0,074/right/index_4.bmp
441.0,074/right/index_1.bmp
441.0,074/right/index_2.bmp
442.0,074/right/middle_6.bmp
442.0,074/right/middle_5.bmp
442.0,074/right/middle_3.bmp
442.0,074/right/middle_4.bmp
442.0,074/right/middle_2.bmp
442.0,074/right/middle_1.bmp
443.0,074/right/ring_1.bmp
443.0,074/right/ring_5.bmp
443.0,074/right/ring_4.bmp
443.0,074/right/ring_2.bmp
443.0,074/right/ring_3.bmp
443.0,074/right/ring_6.bmp
444.0,075/left/index_3.bmp
444.0,075/left/index_5.bmp
444.0,075/left/index_4.bmp
444.0,075/left/index_2.bmp
444.0,075/left/index_6.bmp
444.0,075/left/index_1.bmp
445.0,075/left/middle_6.bmp
445.0,075/left/middle_2.bmp
445.0,075/left/middle_5.bmp
445.0,075/left/middle_3.bmp
445.0,075/left/middle_1.bmp
445.0,075/left/middle_4.bmp
446.0,075/left/ring_2.bmp
446.0,075/left/ring_5.bmp
446.0,075/left/ring_1.bmp
446.0,075/left/ring_3.bmp
446.0,075/left/ring_6.bmp
446.0,075/left/ring_4.bmp
447.0,075/right/index_5.bmp
447.0,075/right/index_4.bmp
447.0,075/right/index_6.bmp
447.0,075/right/index_3.bmp
447.0,075/right/index_2.bmp
447.0,075/right/index_1.bmp
448.0,075/right/middle_3.bmp
448.0,075/right/middle_4.bmp
448.0,075/right/middle_6.bmp
448.0,075/right/middle_2.bmp
448.0,075/right/middle_5.bmp
448.0,075/right/middle_1.bmp
449.0,075/right/ring_6.bmp
449.0,075/right/ring_4.bmp
449.0,075/right/ring_3.bmp
449.0,075/right/ring_2.bmp
449.0,075/right/ring_1.bmp
449.0,075/right/ring_5.bmp
450.0,076/left/index_6.bmp
450.0,076/left/index_1.bmp
450.0,076/left/index_5.bmp
450.0,076/left/index_4.bmp
450.0,076/left/index_2.bmp
450.0,076/left/index_3.bmp
451.0,076/left/middle_5.bmp
451.0,076/left/middle_4.bmp
451.0,076/left/middle_6.bmp
451.0,076/left/middle_3.bmp
451.0,076/left/middle_2.bmp
451.0,076/left/middle_1.bmp
452.0,076/left/ring_5.bmp
452.0,076/left/ring_3.bmp
452.0,076/left/ring_1.bmp
452.0,076/left/ring_6.bmp
452.0,076/left/ring_4.bmp
452.0,076/left/ring_2.bmp
453.0,076/right/index_5.bmp
453.0,076/right/index_4.bmp
453.0,076/right/index_2.bmp
453.0,076/right/index_6.bmp
453.0,076/right/index_3.bmp
453.0,076/right/index_1.bmp
454.0,076/right/middle_4.bmp
454.0,076/right/middle_3.bmp
454.0,076/right/middle_6.bmp
454.0,076/right/middle_2.bmp
454.0,076/right/middle_5.bmp
454.0,076/right/middle_1.bmp
455.0,076/right/ring_6.bmp
455.0,076/right/ring_1.bmp
455.0,076/right/ring_4.bmp
455.0,076/right/ring_3.bmp
455.0,076/right/ring_2.bmp
455.0,076/right/ring_5.bmp
456.0,077/left/index_5.bmp
456.0,077/left/index_4.bmp
456.0,077/left/index_3.bmp
456.0,077/left/index_2.bmp
456.0,077/left/index_6.bmp
456.0,077/left/index_1.bmp
457.0,077/left/middle_3.bmp
457.0,077/left/middle_2.bmp
457.0,077/left/middle_5.bmp
457.0,077/left/middle_6.bmp
457.0,077/left/middle_4.bmp
