class,idx
16.0,003/right/middle_3.bmp
16.0,003/right/middle_2.bmp
16.0,003/right/middle_1.bmp
16.0,003/right/middle_6.bmp
17.0,003/right/ring_6.bmp
17.0,003/right/ring_1.bmp
17.0,003/right/ring_5.bmp
17.0,003/right/ring_4.bmp
17.0,003/right/ring_3.bmp
17.0,003/right/ring_2.bmp
18.0,004/left/index_6.bmp
18.0,004/left/index_5.bmp
18.0,004/left/index_4.bmp
18.0,004/left/index_2.bmp
18.0,004/left/index_3.bmp
18.0,004/left/index_1.bmp
19.0,004/left/middle_2.bmp
19.0,004/left/middle_5.bmp
19.0,004/left/middle_1.bmp
19.0,004/left/middle_3.bmp
19.0,004/left/middle_6.bmp
19.0,004/left/middle_4.bmp
20.0,004/left/ring_6.bmp
20.0,004/left/ring_2.bmp
20.0,004/left/ring_5.bmp
20.0,004/left/ring_3.bmp
20.0,004/left/ring_4.bmp
20.0,004/left/ring_1.bmp
21.0,004/right/index_6.bmp
21.0,004/right/index_4.bmp
21.0,004/right/index_5.bmp
21.0,004/right/index_3.bmp
21.0,004/right/index_2.bmp
21.0,004/right/index_1.bmp
22.0,004/right/middle_4.bmp
22.0,004/right/middle_1.bmp
22.0,004/right/middle_2.bmp
22.0,004/right/middle_5.bmp
22.0,004/right/middle_3.bmp
22.0,004/right/middle_6.bmp
23.0,004/right/ring_6.bmp
23.0,004/right/ring_1.bmp
23.0,004/right/ring_4.bmp
23.0,004/right/ring_3.bmp
23.0,004/right/ring_2.bmp
23.0,004/right/ring_5.bmp
24.0,005/left/index_3.bmp
24.0,005/left/index_1.bmp
24.0,005/left/index_4.bmp
24.0,005/left/index_6.bmp
24.0,005/left/index_5.bmp
24.0,005/left/index_2.bmp
25.0,005/left/middle_4.bmp
25.0,005/left/middle_3.bmp
25.0,005/left/middle_5.bmp
25.0,005/left/middle_6.bmp
25.0,005/left/middle_1.bmp
25.0,005/left/middle_2.bmp
26.0,005/left/ring_4.bmp
26.0,005/left/ring_5.bmp
26.0,005/left/ring_6.bmp
26.0,005/left/ring_3.bmp
26.0,005/left/ring_2.bmp
26.0,005/left/ring_1.bmp
27.0,005/right/index_3.bmp
27.0,005/right/index_2.bmp
27.0,005/right/index_4.bmp
27.0,005/right/index_6.bmp
27.0,005/right/index_5.bmp
27.0,005/right/index_1.bmp
28.0,005/right/middle_3.bmp
28.0,005/right/middle_2.bmp
28.0,005/right/middle_4.bmp
28.0,005/right/middle_6.bmp
28.0,005/right/middle_1.bmp
28.0,005/right/middle_5.bmp
29.0,005/right/ring_6.bmp
29.0,005/right/ring_5.bmp
29.0,005/right/ring_1.bmp
29.0,005/right/ring_4.bmp
29.0,005/right/ring_2.bmp
29.0,005/right/ring_3.bmp
30.0,006/left/index_1.bmp
30.0,006/left/index_6.bmp
30.0,006/left/index_5.bmp
30.0,006/left/index_4.bmp
30.0,006/left/index_2.bmp
30.0,006/left/index_3.bmp
31.0,006/left/middle_6.bmp
31.0,006/left/middle_5.bmp
31.0,006/left/middle_3.bmp
31.0,006/left/middle_4.bmp
31.0,006/left/middle_1.bmp
31.0,006/left/middle_2.bmp
32.0,006/left/ring_2.bmp
32.0,006/left/ring_3.bmp
32.0,006/left/ring_5.bmp
32.0,006/left/ring_1.bmp
32.0,006/left/ring_4.bmp
32.0,006/left/ring_6.bmp
33.0,006/right/index_2.bmp
33.0,006/right/index_3.bmp
33.0,006/right/index_5.bmp
33.0,006/right/index_6.bmp
33.0,006/right/index_4.bmp
33.0,006/right/index_1.bmp
34.0,006/right/middle_2.bmp
34.0,006/right/middle_5.bmp
34.0,006/right/middle_6.bmp
34.0,006/right/middle_3.bmp
34.0,006/right/middle_4.bmp
34.0,006/right/middle_1.bmp
35.0,006/right/ring_6.bmp
35.0,006/right/ring_4.bmp
35.0,006/right/ring_1.bmp
35.0,006/right/ring_3.bmp
35.0,006/right/ring_2.bmp
35.0,006/right/ring_5.bmp
36.0,007/left/index_5.bmp
36.0,007/left/index_1.bmp
36.0,007/left/index_4.bmp
36.0,007/left/index_6.bmp
36.0,007/left/index_3.bmp
36.0,007/left/index_2.bmp
37.0,007/left/middle_4.bmp
37.0,007/left/middle_3.bmp
37.0,007/left/middle_6.bmp
37.0,007/left/middle_5.bmp
37.0,007/left/middle_2.bmp
37.0,007/left/middle_1.bmp
38.0,007/left/ring_6.bmp
38.0,007/left/ring_3.bmp
38.0,007/left/ring_1.bmp
38.0,007/left/ring_4.bmp
38.0,007/left/ring_5.bmp
38.0,007/left/ring_2.bmp
39.0,007/right/index_6.bmp
39.0,007/right/index_3.bmp
39.0,007/right/index_1.bmp
39.0,007/right/index_5.bmp
39.0,007/right/index_4.bmp
39.0,007/right/index_2.bmp
40.0,007/right/middle_6.bmp
40.0,007/right/middle_5.bmp
40.0,007/right/middle_4.bmp
40.0,007/right/middle_1.bmp
40.0,007/right/middle_2.bmp
40.0,007/right/middle_3.bmp
41.0,007/right/ring_1.bmp
41.0,007/right/ring_6.bmp
41.0,007/right/ring_5.bmp
41.0,007/right/ring_4.bmp
41.0,007/right/ring_3.bmp
41.0,007/right/ring_2.bmp
42.0,008/left/index_1.bmp
42.0,008/left/index_6.bmp
42.0,008/left/index_5.bmp
42.0,008/left/index_4.bmp
42.0,008/left/index_2.bmp
42.0,008/left/index_3.bmp
43.0,008/left/middle_3.bmp
43.0,008/left/middle_6.bmp
43.0,008/left/middle_4.bmp
43.0,008/left/middle_5.bmp
43.0,008/left/middle_2.bmp
43.0,008/left/middle_1.bmp
44.0,008/left/ring_1.bmp
44.0,008/left/ring_2.bmp
44.0,008/left/ring_3.bmp
44.0,008/left/ring_5.bmp
44.0,008/left/ring_4.bmp
44.0,008/left/ring_6.bmp
45.0,008/right/index_2.bmp
45.0,008/right/index_3.bmp
45.0,008/right/index_5.bmp
45.0,008/right/index_6.bmp
45.0,008/right/index_4.bmp
45.0,008/right/index_1.bmp
46.0,008/right/middle_2.bmp
46.0,008/right/middle_5.bmp
46.0,008/right/middle_6.bmp
46.0,008/right/middle_3.bmp
46.0,008/right/middle_4.bmp
46.0,008/right/middle_1.bmp
47.0,008/right/ring_6.bmp
47.0,008/right/ring_4.bmp
47.0,008/right/ring_1.bmp
47.0,008/right/ring_3.bmp
47.0,008/right/ring_2.bmp
47.0,008/right/ring_5.bmp
48.0,009/left/index_5.bmp
48.0,009/left/index_1.bmp
48.0,009/left/index_4.bmp
48.0,009/left/index_6.bmp
48.0,009/left/index_3.bmp
48.0,009/left/index_2.bmp
49.0,009/left/middle_4.bmp
49.0,009/left/middle_3.bmp
49.0,009/left/middle_6.bmp
49.0,009/left/middle_5.bmp
49.0,009/left/middle_2.bmp
49.0,009/left/middle_1.bmp
50.0,009/left/ring_6.bmp
50.0,009/left/ring_3.bmp
50.0,009/left/ring_1.bmp
50.0,009/left/ring_4.bmp
50.0,009/left/ring_5.bmp
50.0,009/left/ring_2.bmp
51.0,009/right/index_6.bmp
51.0,009/right/index_3.bmp
51.0,009/right/index_1.bmp
51.0,009/right/index_5.bmp
51.0,009/right/index_4.bmp
51.0,009/right/index_2.bmp
52.0,009/right/middle_6.bmp
52.0,009/right/middle_5.bmp
52.0,009/right/middle_4.bmp
52.0,009/right/middle_3.bmp
52.0,009/right/middle_2.bmp
52.0,009/right/middle_1.bmp
53.0,009/right/ring_3.bmp
53.0,009/right/ring_5.bmp
53.0,009/right/ring_2.bmp
53.0,009/right/ring_1.bmp
53.0,009/right/ring_6.bmp
53.0,009/right/ring_4.bmp
54.0,010/left/index_4.bmp
54.0,010/left/index_3.bmp
54.0,010/left/index_6.bmp
54.0,010/left/index_2.bmp
54.0,010/left/index_5.bmp
54.0,010/left/index_1.bmp
55.0,010/left/middle_2.bmp
55.0,010/left/middle_5.bmp
55.0,010/left/middle_4.bmp
55.0,010/left/middle_6.bmp
55.0,010/left/middle_1.bmp
55.0,010/left/middle_3.bmp
56.0,010/left/ring_5.bmp
56.0,010/left/ring_4.bmp
56.0,010/left/ring_6.bmp
56.0,010/left/ring_1.bmp
56.0,010/left/ring_2.bmp
56.0,010/left/ring_3.bmp
57.0,010/right/index_3.bmp
57.0,010/right/index_5.bmp
57.0,010/right/index_2.bmp
57.0,010/right/index_4.bmp
57.0,010/right/index_1.bmp
57.0,010/right/index_6.bmp
58.0,010/right/middle_6.bmp
58.0,010/right/middle_5.bmp
58.0,010/right/middle_4.bmp
58.0,010/right/middle_3.bmp
58.0,010/right/middle_2.bmp
58.0,010/right/middle_1.bmp
59.0,010/right/ring_3.bmp
59.0,010/right/ring_5.bmp
59.0,010/right/ring_2.bmp
59.0,010/right/ring_1.bmp
59.0,010/right/ring_6.bmp
59.0,010/right/ring_4.bmp
60.0,011/left/index_5.bmp
60.0,011/left/index_4.bmp
60.0,011/left/index_3.bmp
60.0,011/left/index_2.bmp
60.0,011/left/index_6.bmp
60.0,011/left/index_1.bmp
61.0,011/left/middle_6.bmp
61.0,011/left/middle_5.bmp
61.0,011/left/middle_2.bmp
61.0,011/left/middle_4.bmp
61.0,011/left/middle_1.bmp
61.0,011/left/middle_3.bmp
62.0,011/left/ring_4.bmp
62.0,011/left/ring_5.bmp
62.0,011/left/ring_3.bmp
62.0,011/left/ring_1.bmp
62.0,011/left/ring_2.bmp
62.0,011/left/ring_6.bmp
63.0,011/right/index_3.bmp
63.0,011/right/index_5.bmp
63.0,011/right/index_2.bmp
63.0,011/right/index_4.bmp
63.0,011/right/index_1.bmp
63.0,011/right/index_6.bmp
64.0,011/right/middle_5.bmp
64.0,011/right/middle_2.bmp
64.0,011/right/middle_1.bmp
64.0,011/right/middle_3.bmp
64.0,011/right/middle_6.bmp
64.0,011/right/middle_4.bmp
65.0,011/right/ring_6.bmp
65.0,011/right/ring_1.bmp
65.0,011/right/ring_4.bmp
65.0,011/right/ring_3.bmp
65.0,011/right/ring_2.bmp
65.0,011/right/ring_5.bmp
66.0,012/left/index_5.bmp
66.0,012/left/index_4.bmp
66.0,012/left/index_3.bmp
66.0,012/left/index_2.bmp
66.0,012/left/index_6.bmp
66.0,012/left/index_1.bmp
67.0,012/left/middle_3.bmp
67.0,012/left/middle_2.bmp
67.0,012/left/middle_5.bmp
67.0,012/left/middle_6.bmp
67.0,012/left/middle_1.bmp
67.0,012/left/middle_4.bmp
68.0,012/left/ring_2.bmp
68.0,012/left/ring_5.bmp
68.0,012/left/ring_1.bmp
68.0,012/left/ring_3.bmp
68.0,012/left/ring_6.bmp
68.0,012/left/ring_4.bmp
69.0,012/right/index_5.bmp
69.0,012/right/index_4.bmp
69.0,012/right/index_6.bmp
69.0,012/right/index_3.bmp
69.0,012/right/index_2.bmp
69.0,012/right/index_1.bmp
70.0,012/right/middle_3.bmp
70.0,012/right/middle_4.bmp
70.0,012/right/middle_6.bmp
70.0,012/right/middle_2.bmp
70.0,012/right/middle_5.bmp
70.0,012/right/middle_1.bmp
71.0,012/right/ring_6.bmp
71.0,012/right/ring_4.bmp
71.0,012/right/ring_3.bmp
71.0,012/right/ring_2.bmp
71.0,012/right/ring_1.bmp
71.0,012/right/ring_5.bmp
72.0,013/left/index_4.bmp
72.0,013/left/index_1.bmp
72.0,013/left/index_3.bmp
72.0,013/left/index_6.bmp
72.0,013/left/index_5.bmp
72.0,013/left/index_2.bmp
73.0,013/left/middle_4.bmp
73.0,013/left/middle_3.bmp
73.0,013/left/middle_6.bmp
73.0,013/left/middle_1.bmp
73.0,013/left/middle_2.bmp
73.0,013/left/middle_5.bmp
74.0,013/left/ring_6.bmp
74.0,013/left/ring_5.bmp
74.0,013/left/ring_4.bmp
74.0,013/left/ring_2.bmp
74.0,013/left/ring_3.bmp
74.0,013/left/ring_1.bmp
75.0,013/right/index_3.bmp
75.0,013/right/index_6.bmp
75.0,013/right/index_4.bmp
75.0,013/right/index_1.bmp
75.0,013/right/index_2.bmp
75.0,013/right/index_5.bmp
76.0,013/right/middle_3.bmp
76.0,013/right/middle_6.bmp
76.0,013/right/middle_5.bmp
76.0,013/right/middle_4.bmp
76.0,013/right/middle_2.bmp
76.0,013/right/middle_1.bmp
77.0,013/right/ring_1.bmp
77.0,013/right/ring_5.bmp
77.0,013/right/ring_4.bmp
77.0,013/right/ring_2.bmp
77.0,013/right/ring_6.bmp
77.0,013/right/ring_3.bmp
78.0,014/left/index_6.bmp
78.0,014/left/index_4.bmp
78.0,014/left/index_5.bmp
78.0,014/left/index_3.bmp
78.0,014/left/index_2.bmp
78.0,014/left/index_1.bmp
79.0,014/left/middle_2.bmp
79.0,014/left/middle_3.bmp
79.0,014/left/middle_5.bmp
79.0,014/left/middle_1.bmp
79.0,014/left/middle_4.bmp
79.0,014/left/middle_6.bmp
80.0,014/left/ring_6.bmp
80.0,014/left/ring_2.bmp
80.0,014/left/ring_5.bmp
80.0,014/left/ring_1.bmp
80.0,014/left/ring_3.bmp
80.0,014/left/ring_4.bmp
81.0,014/right/index_6.bmp
81.0,014/right/index_5.bmp
81.0,014/right/index_4.bmp
81.0,014/right/index_3.bmp
81.0,014/right/index_1.bmp
81.0,014/right/index_2.bmp
82.0,014/right/middle_4.bmp
82.0,014/right/middle_6.bmp
82.0,014/right/middle_3.bmp
82.0,014/right/middle_1.bmp
82.0,014/right/middle_2.bmp
82.0,014/right/middle_5.bmp
83.0,014/right/ring_1.bmp
83.0,014/right/ring_6.bmp
83.0,014/right/ring_2.bmp
83.0,014/right/ring_3.bmp
83.0,014/right/ring_4.bmp
83.0,014/right/ring_5.bmp
84.0,015/left/index_6.bmp
84.0,015/left/index_2.bmp
84.0,015/left/index_5.bmp
84.0,015/left/index_1.bmp
84.0,015/left/index_4.bmp
84.0,015/left/index_3.bmp
85.0,015/left/middle_4.bmp
85.0,015/left/middle_1.bmp
85.0,015/left/middle_6.bmp
85.0,015/left/middle_2.bmp
85.0,015/left/middle_5.bmp
85.0,015/left/middle_3.bmp
86.0,015/left/ring_3.bmp
86.0,015/left/ring_4.bmp
86.0,015/left/ring_2.bmp
86.0,015/left/ring_6.bmp
86.0,015/left/ring_1.bmp
86.0,015/left/ring_5.bmp
87.0,015/right/index_5.bmp
87.0,015/right/index_4.bmp
87.0,015/right/index_6.bmp
87.0,015/right/index_3.bmp
87.0,015/right/index_1.bmp
87.0,015/right/index_2.bmp
88.0,015/right/middle_6.bmp
88.0,015/right/middle_1.bmp
88.0,015/right/middle_5.bmp
88.0,015/right/middle_4.bmp
88.0,015/right/middle_3.bmp
88.0,015/right/middle_2.bmp
89.0,015/right/ring_2.bmp
89.0,015/right/ring_5.bmp
89.0,015/right/ring_1.bmp
89.0,015/right/ring_3.bmp
89.0,015/right/ring_4.bmp
89.0,015/right/ring_6.bmp
90.0,016/left/index_2.bmp
90.0,016/left/index_5.bmp
90.0,016/left/index_1.bmp
90.0,016/left/index_4.bmp
90.0,016/left/index_6.bmp
90.0,016/left/index_3.bmp
91.0,016/left/middle_5.bmp
91.0,016/left/middle_6.bmp
91.0,016/left/middle_4.bmp
91.0,016/left/middle_3.bmp
91.0,016/left/middle_2.bmp
91.0,016/left/middle_1.bmp
92.0,016/left/ring_2.bmp
92.0,016/left/ring_3.bmp
92.0,016/left/ring_6.bmp
92.0,016/left/ring_4.bmp
92.0,016/left/ring_1.bmp
92.0,016/left/ring_5.bmp
93.0,016/right/index_5.bmp
93.0,016/right/index_2.bmp
93.0,016/right/index_3.bmp
93.0,016/right/index_6.bmp
93.0,016/right/index_4.bmp
93.0,016/right/index_1.bmp
94.0,016/right/middle_6.bmp
94.0,016/right/middle_5.bmp
94.0,016/right/middle_2.bmp
94.0,016/right/middle_4.bmp
94.0,016/right/middle_3.bmp
94.0,016/right/middle_1.bmp
95.0,016/right/ring_4.bmp
95.0,016/right/ring_5.bmp
95.0,016/right/ring_1.bmp
95.0,016/right/ring_3.bmp
95.0,016/right/ring_2.bmp
95.0,016/right/ring_6.bmp
96.0,017/left/index_1.bmp
96.0,017/left/index_2.bmp
96.0,017/left/index_4.bmp
96.0,017/left/index_3.bmp
96.0,017/left/index_6.bmp
96.0,017/left/index_5.bmp
97.0,017/left/middle_4.bmp
97.0,017/left/middle_5.bmp
97.0,017/left/middle_6.bmp
97.0,017/left/middle_3.bmp
97.0,017/left/middle_2.bmp
97.0,017/left/middle_1.bmp
98.0,017/left/ring_5.bmp
98.0,017/left/ring_6.bmp
98.0,017/left/ring_1.bmp
98.0,017/left/ring_2.bmp
98.0,017/left/ring_3.bmp
98.0,017/left/ring_4.bmp
99.0,017/right/index_3.bmp
99.0,017/right/index_4.bmp
99.0,017/right/index_6.bmp
99.0,017/right/index_1.bmp
99.0,017/right/index_2.bmp
99.0,017/right/index_5.bmp
100.0,017/right/middle_3.bmp
100.0,017/right/middle_6.bmp
100.0,017/right/middle_1.bmp
100.0,017/right/middle_4.bmp
100.0,017/right/middle_2.bmp
100.0,017/right/middle_5.bmp
101.0,017/right/ring_6.bmp
101.0,017/right/ring_2.bmp
101.0,017/right/ring_5.bmp
101.0,017/right/ring_4.bmp
101.0,017/right/ring_1.bmp
101.0,017/right/ring_3.bmp
102.0,018/left/index_6.bmp
102.0,018/left/index_5.bmp
102.0,018/left/index_4.bmp
102.0,018/left/index_3.bmp
102.0,018/left/index_2.bmp
102.0,018/left/index_1.bmp
103.0,018/left/middle_5.bmp
103.0,018/left/middle_2.bmp
103.0,018/left/middle_3.bmp
103.0,018/left/middle_1.bmp
103.0,018/left/middle_6.bmp
103.0,018/left/middle_4.bmp
104.0,018/left/ring_2.bmp
104.0,018/left/ring_5.bmp
104.0,018/left/ring_6.bmp
104.0,018/left/ring_3.bmp
104.0,018/left/ring_4.bmp
104.0,018/left/ring_1.bmp
105.0,018/right/index_5.bmp
105.0,018/right/index_4.bmp
105.0,018/right/index_6.bmp
105.0,018/right/index_1.bmp
105.0,018/right/index_2.bmp
105.0,018/right/index_3.bmp
106.0,018/right/middle_6.bmp
106.0,018/right/middle_5.bmp
106.0,018/right/middle_1.bmp
106.0,018/right/middle_4.bmp
106.0,018/right/middle_3.bmp
106.0,018/right/middle_2.bmp
107.0,018/right/ring_3.bmp
107.0,018/right/ring_5.bmp
107.0,018/right/ring_2.bmp
107.0,018/right/ring_1.bmp
107.0,018/right/ring_6.bmp
107.0,018/right/ring_4.bmp
108.0,019/left/index_4.bmp
108.0,019/left/index_3.bmp
108.0,019/left/index_6.bmp
108.0,019/left/index_2.bmp
108.0,019/left/index_5.bmp
108.0,019/left/index_1.bmp
109.0,019/left/middle_2.bmp
109.0,019/left/middle_4.bmp
109.0,019/left/middle_5.bmp
109.0,019/left/middle_6.bmp
109.0,019/left/middle_1.bmp
109.0,019/left/middle_3.bmp
110.0,019/left/ring_5.bmp
110.0,019/left/ring_4.bmp
110.0,019/left/ring_6.bmp
110.0,019/left/ring_2.bmp
110.0,019/left/ring_1.bmp
110.0,019/left/ring_3.bmp
111.0,019/right/index_3.bmp
111.0,019/right/index_2.bmp
111.0,019/right/index_5.bmp
111.0,019/right/index_4.bmp
111.0,019/right/index_1.bmp
111.0,019/right/index_6.bmp
112.0,019/right/middle_6.bmp
112.0,019/right/middle_5.bmp
112.0,019/right/middle_4.bmp
112.0,019/right/middle_3.bmp
112.0,019/right/middle_2.bmp
112.0,019/right/middle_1.bmp
113.0,019/right/ring_3.bmp
113.0,019/right/ring_5.bmp
113.0,019/right/ring_2.bmp
113.0,019/right/ring_1.bmp
113.0,019/right/ring_4.bmp
113.0,019/right/ring_6.bmp
114.0,020/left/index_6.bmp
114.0,020/left/index_4.bmp
114.0,020/left/index_1.bmp
114.0,020/left/index_5.bmp
114.0,020/left/index_3.bmp
114.0,020/left/index_2.bmp
115.0,020/left/middle_4.bmp
115.0,020/left/middle_1.bmp
115.0,020/left/middle_5.bmp
115.0,020/left/middle_6.bmp
115.0,020/left/middle_2.bmp
115.0,020/left/middle_3.bmp
116.0,020/left/ring_5.bmp
116.0,020/left/ring_6.bmp
116.0,020/left/ring_4.bmp
116.0,020/left/ring_3.bmp
116.0,020/left/ring_1.bmp
116.0,020/left/ring_2.bmp
117.0,020/right/index_3.bmp
117.0,020/right/index_6.bmp
117.0,020/right/index_2.bmp
117.0,020/right/index_4.bmp
117.0,020/right/index_1.bmp
117.0,020/right/index_5.bmp
118.0,020/right/middle_6.bmp
118.0,020/right/middle_5.bmp
118.0,020/right/middle_1.bmp
118.0,020/right/middle_4.bmp
118.0,020/right/middle_2.bmp
118.0,020/right/middle_3.bmp
119.0,020/right/ring_1.bmp
119.0,020/right/ring_4.bmp
119.0,020/right/ring_5.bmp
119.0,020/right/ring_2.bmp
119.0,020/right/ring_3.bmp
119.0,020/right/ring_6.bmp
120.0,021/left/index_3.bmp
120.0,021/left/index_5.bmp
120.0,021/left/index_2.bmp
120.0,021/left/index_4.bmp
120.0,021/left/index_1.bmp
120.0,021/left/index_6.bmp
121.0,021/left/middle_5.bmp
121.0,021/left/middle_6.bmp
121.0,021/left/middle_2.bmp
121.0,021/left/middle_1.bmp
121.0,021/left/middle_4.bmp
121.0,021/left/middle_3.bmp
122.0,021/left/ring_5.bmp
122.0,021/left/ring_6.bmp
122.0,021/left/ring_4.bmp
122.0,021/left/ring_2.bmp
122.0,021/left/ring_3.bmp
122.0,021/left/ring_1.bmp
123.0,021/right/index_5.bmp
123.0,021/right/index_6.bmp
123.0,021/right/index_3.bmp
123.0,021/right/index_4.bmp
123.0,021/right/index_1.bmp
123.0,021/right/index_2.bmp
124.0,021/right/middle_6.bmp
124.0,021/right/middle_5.bmp
124.0,021/right/middle_3.bmp
124.0,021/right/middle_4.bmp
124.0,021/right/middle_2.bmp
124.0,021/right/middle_1.bmp
125.0,021/right/ring_1.bmp
125.0,021/right/ring_5.bmp
125.0,021/right/ring_4.bmp
125.0,021/right/ring_2.bmp
125.0,021/right/ring_3.bmp
125.0,021/right/ring_6.bmp
126.0,022/left/index_3.bmp
126.0,022/left/index_5.bmp
126.0,022/left/index_4.bmp
126.0,022/left/index_2.bmp
126.0,022/left/index_6.bmp
126.0,022/left/index_1.bmp
127.0,022/left/middle_6.bmp
127.0,022/left/middle_2.bmp
127.0,022/left/middle_5.bmp
127.0,022/left/middle_3.bmp
127.0,022/left/middle_1.bmp
127.0,022/left/middle_4.bmp
128.0,022/left/ring_2.bmp
128.0,022/left/ring_5.bmp
128.0,022/left/ring_1.bmp
128.0,022/left/ring_3.bmp
128.0,022/left/ring_6.bmp
128.0,022/left/ring_4.bmp
129.0,022/right/index_5.bmp
129.0,022/right/index_4.bmp
129.0,022/right/index_6.bmp
129.0,022/right/index_3.bmp
129.0,022/right/index_2.bmp
129.0,022/right/index_1.bmp
130.0,022/right/middle_3.bmp
130.0,022/right/middle_4.bmp
130.0,022/right/middle_6.bmp
130.0,022/right/middle_2.bmp
130.0,022/right/middle_5.bmp
130.0,022/right/middle_1.bmp
131.0,022/right/ring_6.bmp
131.0,022/right/ring_4.bmp
131.0,022/right/ring_3.bmp
131.0,022/right/ring_2.bmp
131.0,022/right/ring_1.bmp
131.0,022/right/ring_5.bmp
132.0,023/left/index_6.bmp
132.0,023/left/index_1.bmp
132.0,023/left/index_5.bmp
132.0,023/left/index_4.bmp
132.0,023/left/index_2.bmp
132.0,023/left/index_3.bmp
133.0,023/left/middle_5.bmp
133.0,023/left/middle_4.bmp
133.0,023/left/middle_6.bmp
133.0,023/left/middle_3.bmp
133.0,023/left/middle_2.bmp
133.0,023/left/middle_1.bmp
134.0,023/left/ring_5.bmp
134.0,023/left/ring_3.bmp
134.0,023/left/ring_1.bmp
134.0,023/left/ring_6.bmp
134.0,023/left/ring_4.bmp
134.0,023/left/ring_2.bmp
135.0,023/right/index_5.bmp
135.0,023/right/index_4.bmp
135.0,023/right/index_2.bmp
135.0,023/right/index_6.bmp
135.0,023/right/index_3.bmp
135.0,023/right/index_1.bmp
136.0,023/right/middle_4.bmp
136.0,023/right/middle_3.bmp
136.0,023/right/middle_6.bmp
136.0,023/right/middle_2.bmp
136.0,023/right/middle_5.bmp
136.0,023/right/middle_1.bmp
137.0,023/right/ring_6.bmp
137.0,023/right/ring_1.bmp
137.0,023/right/ring_4.bmp
137.0,023/right/ring_3.bmp
137.0,023/right/ring_2.bmp
137.0,023/right/ring_5.bmp
138.0,024/left/index_5.bmp
138.0,024/left/index_4.bmp
138.0,024/left/index_3.bmp
138.0,024/left/index_2.bmp
138.0,024/left/index_6.bmp
138.0,024/left/index_1.bmp
139.0,024/left/middle_3.bmp
139.0,024/left/middle_2.bmp
139.0,024/left/middle_5.bmp
139.0,024/left/middle_6.bmp
139.0,024/left/middle_4.bmp
