class,idx
95.0,p95/p95_left_ice_3.bmp
95.0,p95/p95_left_ice_2.bmp
95.0,p95/p95_left_ice_1.bmp
95.0,p95/p95_left_bag_3.bmp
95.0,p95/p95_left_bag_1.bmp
95.0,p95/p95_left_act_3.bmp
95.0,p95/p95_left_act_2.bmp
95.0,p95/p95_left_act_1.bmp
95.0,p95/p95_left_bag_2.bmp
96.0,p96/p96_left_ice_2.bmp
96.0,p96/p96_left_norm_2.bmp
96.0,p96/p96_left_norm_1.bmp
96.0,p96/p96_left_norm_3.bmp
96.0,p96/p96_left_ice_1.bmp
96.0,p96/p96_left_ice_3.bmp
96.0,p96/p96_left_bag_2.bmp
96.0,p96/p96_left_bag_1.bmp
96.0,p96/p96_left_act_3.bmp
96.0,p96/p96_left_act_2.bmp
96.0,p96/p96_left_act_1.bmp
96.0,p96/p96_left_bag_3.bmp
97.0,p97/p97_left_norm_3.bmp
97.0,p97/p97_left_norm_2.bmp
97.0,p97/p97_left_norm_1.bmp
97.0,p97/p97_left_ice_3.bmp
97.0,p97/p97_left_ice_2.bmp
97.0,p97/p97_left_ice_1.bmp
97.0,p97/p97_left_bag_3.bmp
97.0,p97/p97_left_bag_2.bmp
97.0,p97/p97_left_bag_1.bmp
97.0,p97/p97_left_act_3.bmp
97.0,p97/p97_left_act_2.bmp
97.0,p97/p97_left_act_1.bmp
98.0,p98/p98_left_norm_2.bmp
98.0,p98/p98_left_norm_1.bmp
98.0,p98/p98_left_norm_3.bmp
98.0,p98/p98_left_ice_3.bmp
98.0,p98/p98_left_ice_2.bmp
98.0,p98/p98_left_ice_1.bmp
98.0,p98/p98_left_act_3.bmp
98.0,p98/p98_left_bag_2.bmp
98.0,p98/p98_left_bag_1.bmp
98.0,p98/p98_left_act_2.bmp
98.0,p98/p98_left_act_1.bmp
98.0,p98/p98_left_bag_3.bmp
99.0,p99/p99_left_norm_1.bmp
99.0,p99/p99_left_ice_3.bmp
99.0,p99/p99_left_ice_2.bmp
99.0,p99/p99_left_ice_1.bmp
99.0,p99/p99_left_bag_3.bmp
99.0,p99/p99_left_bag_1.bmp
99.0,p99/p99_left_act_3.bmp
99.0,p99/p99_left_act_2.bmp
99.0,p99/p99_left_act_1.bmp
99.0,p99/p99_left_norm_2.bmp
99.0,p99/p99_left_bag_2.bmp
99.0,p99/p99_left_norm_3.bmp
