class,idx
5.0,p13/p13_left_ice_1.bmp
5.0,p13/p13_left_act_1.bmp
5.0,p13/p13_left_bag_2.bmp
5.0,p13/p13_left_bag_1.bmp
5.0,p13/p13_left_act_3.bmp
5.0,p13/p13_left_act_2.bmp
5.0,p13/p13_left_bag_3.bmp
6.0,p14/p14_left_ice_2.bmp
6.0,p14/p14_left_norm_3.bmp
6.0,p14/p14_left_norm_2.bmp
6.0,p14/p14_left_norm_1.bmp
6.0,p14/p14_left_ice_3.bmp
6.0,p14/p14_left_ice_1.bmp
6.0,p14/p14_left_act_3.bmp
6.0,p14/p14_left_bag_2.bmp
6.0,p14/p14_left_act_1.bmp
6.0,p14/p14_left_act_2.bmp
6.0,p14/p14_left_bag_3.bmp
6.0,p14/p14_left_bag_1.bmp
7.0,p15/p15_left_norm_2.bmp
7.0,p15/p15_left_norm_1.bmp
7.0,p15/p15_left_ice_3.bmp
7.0,p15/p15_left_ice_2.bmp
7.0,p15/p15_left_ice_1.bmp
7.0,p15/p15_left_norm_3.bmp
7.0,p15/p15_left_bag_2.bmp
7.0,p15/p15_left_bag_1.bmp
7.0,p15/p15_left_act_3.bmp
7.0,p15/p15_left_act_2.bmp
7.0,p15/p15_left_act_1.bmp
7.0,p15/p15_left_bag_3.bmp
8.0,p16/p16_left_norm_3.bmp
8.0,p16/p16_left_norm_2.bmp
8.0,p16/p16_left_norm_1.bmp
8.0,p16/p16_left_ice_3.bmp
8.0,p16/p16_left_ice_2.bmp
8.0,p16/p16_left_ice_1.bmp
8.0,p16/p16_left_bag_3.bmp
8.0,p16/p16_left_bag_1.bmp
8.0,p16/p16_left_act_3.bmp
8.0,p16/p16_left_act_1.bmp
8.0,p16/p16_left_bag_2.bmp
8.0,p16/p16_left_act_2.bmp
9.0,p17/p17_left_norm_3.bmp
9.0,p17/p17_left_ice_2.bmp
9.0,p17/p17_left_norm_2.bmp
9.0,p17/p17_left_norm_1.bmp
9.0,p17/p17_left_ice_3.bmp
9.0,p17/p17_left_ice_1.bmp
9.0,p17/p17_left_bag_2.bmp
9.0,p17/p17_left_bag_1.bmp
9.0,p17/p17_left_act_3.bmp
9.0,p17/p17_left_act_2.bmp
9.0,p17/p17_left_act_1.bmp
9.0,p17/p17_left_bag_3.bmp
10.0,p18/p18_left_norm_2.bmp
10.0,p18/p18_left_norm_1.bmp
10.0,p18/p18_left_ice_3.bmp
10.0,p18/p18_left_ice_2.bmp
10.0,p18/p18_left_ice_1.bmp
10.0,p18/p18_left_norm_3.bmp
10.0,p18/p18_left_bag_2.bmp
10.0,p18/p18_left_bag_1.bmp
10.0,p18/p18_left_act_3.bmp
10.0,p18/p18_left_act_2.bmp
10.0,p18/p18_left_act_1.bmp
10.0,p18/p18_left_bag_3.bmp
11.0,p19/p19_left_norm_3.bmp
11.0,p19/p19_left_norm_2.bmp
11.0,p19/p19_left_norm_1.bmp
11.0,p19/p19_left_ice_3.bmp
11.0,p19/p19_left_ice_2.bmp
11.0,p19/p19_left_ice_1.bmp
11.0,p19/p19_left_bag_3.bmp
11.0,p19/p19_left_bag_1.bmp
11.0,p19/p19_left_act_3.bmp
11.0,p19/p19_left_act_2.bmp
11.0,p19/p19_left_act_1.bmp
11.0,p19/p19_left_bag_2.bmp
12.0,p2/p2_left_ice_2.bmp
12.0,p2/p2_left_norm_3.bmp
12.0,p2/p2_left_norm_2.bmp
12.0,p2/p2_left_norm_1.bmp
12.0,p2/p2_left_ice_3.bmp
12.0,p2/p2_left_ice_1.bmp
12.0,p2/p2_left_act_3.bmp
12.0,p2/p2_left_bag_2.bmp
12.0,p2/p2_left_act_1.bmp
12.0,p2/p2_left_act_2.bmp
12.0,p2/p2_left_bag_3.bmp
12.0,p2/p2_left_bag_1.bmp
13.0,p20/p20_left_norm_3.bmp
13.0,p20/p20_left_norm_2.bmp
13.0,p20/p20_left_norm_1.bmp
13.0,p20/p20_left_ice_2.bmp
13.0,p20/p20_left_ice_1.bmp
13.0,p20/p20_left_ice_3.bmp
13.0,p20/p20_left_bag_2.bmp
13.0,p20/p20_left_bag_1.bmp
13.0,p20/p20_left_act_3.bmp
13.0,p20/p20_left_act_2.bmp
13.0,p20/p20_left_act_1.bmp
13.0,p20/p20_left_bag_3.bmp
14.0,p21/p21_left_ice_2.bmp
14.0,p21/p21_left_norm_3.bmp
14.0,p21/p21_left_norm_2.bmp
14.0,p21/p21_left_norm_1.bmp
14.0,p21/p21_left_ice_3.bmp
14.0,p21/p21_left_ice_1.bmp
14.0,p21/p21_left_act_2.bmp
14.0,p21/p21_left_bag_2.bmp
14.0,p21/p21_left_bag_1.bmp
14.0,p21/p21_left_act_3.bmp
14.0,p21/p21_left_act_1.bmp
14.0,p21/p21_left_bag_3.bmp
15.0,p22/p22_left_ice_2.bmp
15.0,p22/p22_left_norm_3.bmp
15.0,p22/p22_left_norm_2.bmp
15.0,p22/p22_left_norm_1.bmp
15.0,p22/p22_left_bag_3.bmp
15.0,p22/p22_left_ice_3.bmp
15.0,p22/p22_left_ice_1.bmp
15.0,p22/p22_left_bag_1.bmp
15.0,p22/p22_left_bag_2.bmp
15.0,p22/p22_left_act_3.bmp
15.0,p22/p22_left_act_2.bmp
15.0,p22/p22_left_act_1.bmp
16.0,p23/p23_left_norm_2.bmp
16.0,p23/p23_left_norm_1.bmp
16.0,p23/p23_left_ice_3.bmp
16.0,p23/p23_left_ice_2.bmp
16.0,p23/p23_left_ice_1.bmp
16.0,p23/p23_left_norm_3.bmp
16.0,p23/p23_left_bag_2.bmp
16.0,p23/p23_left_bag_1.bmp
16.0,p23/p23_left_act_3.bmp
16.0,p23/p23_left_act_2.bmp
16.0,p23/p23_left_act_1.bmp
16.0,p23/p23_left_bag_3.bmp
17.0,p24/p24_left_norm_3.bmp
17.0,p24/p24_left_norm_2.bmp
17.0,p24/p24_left_norm_1.bmp
17.0,p24/p24_left_ice_3.bmp
17.0,p24/p24_left_ice_2.bmp
17.0,p24/p24_left_ice_1.bmp
17.0,p24/p24_left_bag_3.bmp
17.0,p24/p24_left_bag_1.bmp
17.0,p24/p24_left_act_3.bmp
17.0,p24/p24_left_act_2.bmp
17.0,p24/p24_left_act_1.bmp
17.0,p24/p24_left_bag_2.bmp
18.0,p25/p25_left_norm_3.bmp
18.0,p25/p25_left_norm_2.bmp
18.0,p25/p25_left_norm_1.bmp
18.0,p25/p25_left_ice_3.bmp
18.0,p25/p25_left_ice_2.bmp
18.0,p25/p25_left_ice_1.bmp
18.0,p25/p25_left_bag_3.bmp
18.0,p25/p25_left_bag_1.bmp
18.0,p25/p25_left_act_1.bmp
18.0,p25/p25_left_bag_2.bmp
18.0,p25/p25_left_act_3.bmp
18.0,p25/p25_left_act_2.bmp
19.0,p26/p26_left_norm_3.bmp
19.0,p26/p26_left_norm_2.bmp
19.0,p26/p26_left_norm_1.bmp
19.0,p26/p26_left_ice_3.bmp
19.0,p26/p26_left_ice_1.bmp
19.0,p26/p26_left_ice_2.bmp
19.0,p26/p26_left_bag_2.bmp
19.0,p26/p26_left_bag_1.bmp
19.0,p26/p26_left_act_3.bmp
19.0,p26/p26_left_act_2.bmp
19.0,p26/p26_left_act_1.bmp
19.0,p26/p26_left_bag_3.bmp
20.0,p27/p27_left_ice_2.bmp
20.0,p27/p27_left_norm_2.bmp
20.0,p27/p27_left_norm_3.bmp
20.0,p27/p27_left_norm_1.bmp
20.0,p27/p27_left_ice_3.bmp
20.0,p27/p27_left_ice_1.bmp
20.0,p27/p27_left_act_2.bmp
20.0,p27/p27_left_bag_2.bmp
20.0,p27/p27_left_bag_1.bmp
20.0,p27/p27_left_act_3.bmp
20.0,p27/p27_left_bag_3.bmp
20.0,p27/p27_left_act_1.bmp
21.0,p28/p28_left_ice_1.bmp
21.0,p28/p28_left_norm_3.bmp
21.0,p28/p28_left_norm_2.bmp
21.0,p28/p28_left_norm_1.bmp
21.0,p28/p28_left_ice_3.bmp
21.0,p28/p28_left_ice_2.bmp
21.0,p28/p28_left_bag_3.bmp
21.0,p28/p28_left_bag_1.bmp
21.0,p28/p28_left_act_3.bmp
21.0,p28/p28_left_act_2.bmp
21.0,p28/p28_left_act_1.bmp
21.0,p28/p28_left_bag_2.bmp
22.0,p29/p29_left_norm_2.bmp
22.0,p29/p29_left_norm_1.bmp
22.0,p29/p29_left_ice_3.bmp
22.0,p29/p29_left_ice_2.bmp
22.0,p29/p29_left_ice_1.bmp
22.0,p29/p29_left_norm_3.bmp
22.0,p29/p29_left_bag_2.bmp
22.0,p29/p29_left_bag_1.bmp
22.0,p29/p29_left_act_3.bmp
22.0,p29/p29_left_act_2.bmp
22.0,p29/p29_left_act_1.bmp
22.0,p29/p29_left_bag_3.bmp
23.0,p3/p3_left_norm_3.bmp
23.0,p3/p3_left_norm_2.bmp
23.0,p3/p3_left_norm_1.bmp
23.0,p3/p3_left_ice_3.bmp
23.0,p3/p3_left_ice_2.bmp
23.0,p3/p3_left_ice_1.bmp
23.0,p3/p3_left_bag_3.bmp
23.0,p3/p3_left_bag_1.bmp
23.0,p3/p3_left_act_3.bmp
23.0,p3/p3_left_act_2.bmp
23.0,p3/p3_left_act_1.bmp
23.0,p3/p3_left_bag_2.bmp
24.0,p30/p30_left_ice_2.bmp
24.0,p30/p30_left_norm_2.bmp
24.0,p30/p30_left_norm_1.bmp
24.0,p30/p30_left_ice_3.bmp
24.0,p30/p30_left_ice_1.bmp
24.0,p30/p30_left_norm_3.bmp
24.0,p30/p30_left_bag_2.bmp
24.0,p30/p30_left_bag_1.bmp
24.0,p30/p30_left_act_3.bmp
24.0,p30/p30_left_act_2.bmp
24.0,p30/p30_left_act_1.bmp
24.0,p30/p30_left_bag_3.bmp
25.0,p31/p31_left_norm_2.bmp
25.0,p31/p31_left_norm_1.bmp
25.0,p31/p31_left_ice_3.bmp
25.0,p31/p31_left_ice_2.bmp
25.0,p31/p31_left_ice_1.bmp
25.0,p31/p31_left_norm_3.bmp
25.0,p31/p31_left_bag_2.bmp
25.0,p31/p31_left_bag_1.bmp
25.0,p31/p31_left_act_3.bmp
25.0,p31/p31_left_act_2.bmp
25.0,p31/p31_left_act_1.bmp
25.0,p31/p31_left_bag_3.bmp
26.0,p32/p32_left_norm_3.bmp
26.0,p32/p32_left_norm_2.bmp
26.0,p32/p32_left_norm_1.bmp
26.0,p32/p32_left_ice_3.bmp
26.0,p32/p32_left_ice_2.bmp
26.0,p32/p32_left_ice_1.bmp
26.0,p32/p32_left_bag_3.bmp
26.0,p32/p32_left_bag_1.bmp
26.0,p32/p32_left_act_3.bmp
26.0,p32/p32_left_act_2.bmp
26.0,p32/p32_left_act_1.bmp
26.0,p32/p32_left_bag_2.bmp
27.0,p33/p33_left_ice_2.bmp
27.0,p33/p33_left_norm_3.bmp
27.0,p33/p33_left_norm_2.bmp
27.0,p33/p33_left_norm_1.bmp
27.0,p33/p33_left_ice_3.bmp
27.0,p33/p33_left_ice_1.bmp
27.0,p33/p33_left_bag_3.bmp
27.0,p33/p33_left_bag_2.bmp
27.0,p33/p33_left_bag_1.bmp
27.0,p33/p33_left_act_3.bmp
27.0,p33/p33_left_act_2.bmp
27.0,p33/p33_left_act_1.bmp
28.0,p34/p34_left_norm_2.bmp
28.0,p34/p34_left_norm_1.bmp
28.0,p34/p34_left_ice_3.bmp
28.0,p34/p34_left_ice_2.bmp
28.0,p34/p34_left_ice_1.bmp
28.0,p34/p34_left_norm_3.bmp
28.0,p34/p34_left_bag_2.bmp
28.0,p34/p34_left_bag_1.bmp
28.0,p34/p34_left_act_3.bmp
28.0,p34/p34_left_act_2.bmp
28.0,p34/p34_left_act_1.bmp
28.0,p34/p34_left_bag_3.bmp
29.0,p35/p35_left_norm_3.bmp
29.0,p35/p35_left_norm_2.bmp
29.0,p35/p35_left_norm_1.bmp
29.0,p35/p35_left_ice_3.bmp
29.0,p35/p35_left_ice_2.bmp
29.0,p35/p35_left_ice_1.bmp
29.0,p35/p35_left_bag_3.bmp
29.0,p35/p35_left_bag_1.bmp
29.0,p35/p35_left_act_3.bmp
29.0,p35/p35_left_act_2.bmp
29.0,p35/p35_left_act_1.bmp
29.0,p35/p35_left_bag_2.bmp
30.0,p36/p36_left_ice_2.bmp
30.0,p36/p36_left_norm_2.bmp
30.0,p36/p36_left_norm_1.bmp
30.0,p36/p36_left_ice_3.bmp
30.0,p36/p36_left_ice_1.bmp
30.0,p36/p36_left_norm_3.bmp
30.0,p36/p36_left_bag_2.bmp
30.0,p36/p36_left_bag_1.bmp
30.0,p36/p36_left_act_3.bmp
30.0,p36/p36_left_act_2.bmp
30.0,p36/p36_left_act_1.bmp
30.0,p36/p36_left_bag_3.bmp
31.0,p37/p37_left_norm_2.bmp
31.0,p37/p37_left_norm_1.bmp
31.0,p37/p37_left_ice_3.bmp
31.0,p37/p37_left_ice_2.bmp
31.0,p37/p37_left_ice_1.bmp
31.0,p37/p37_left_norm_3.bmp
31.0,p37/p37_left_bag_2.bmp
31.0,p37/p37_left_bag_1.bmp
31.0,p37/p37_left_act_3.bmp
31.0,p37/p37_left_act_2.bmp
31.0,p37/p37_left_act_1.bmp
31.0,p37/p37_left_bag_3.bmp
32.0,p38/p38_left_norm_3.bmp
32.0,p38/p38_left_norm_2.bmp
32.0,p38/p38_left_norm_1.bmp
32.0,p38/p38_left_ice_3.bmp
32.0,p38/p38_left_ice_2.bmp
32.0,p38/p38_left_ice_1.bmp
32.0,p38/p38_left_bag_3.bmp
32.0,p38/p38_left_bag_1.bmp
32.0,p38/p38_left_act_3.bmp
32.0,p38/p38_left_act_2.bmp
32.0,p38/p38_left_act_1.bmp
32.0,p38/p38_left_bag_2.bmp
33.0,p39/p39_left_ice_2.bmp
33.0,p39/p39_left_norm_2.bmp
33.0,p39/p39_left_norm_1.bmp
33.0,p39/p39_left_ice_3.bmp
33.0,p39/p39_left_ice_1.bmp
33.0,p39/p39_left_norm_3.bmp
33.0,p39/p39_left_bag_2.bmp
33.0,p39/p39_left_act_1.bmp
33.0,p39/p39_left_act_2.bmp
33.0,p39/p39_left_bag_3.bmp
33.0,p39/p39_left_bag_1.bmp
33.0,p39/p39_left_act_3.bmp
34.0,p4/p4_left_norm_3.bmp
34.0,p4/p4_left_norm_2.bmp
34.0,p4/p4_left_norm_1.bmp
34.0,p4/p4_left_ice_3.bmp
34.0,p4/p4_left_ice_1.bmp
34.0,p4/p4_left_ice_2.bmp
34.0,p4/p4_left_bag_2.bmp
34.0,p4/p4_left_bag_1.bmp
34.0,p4/p4_left_act_3.bmp
34.0,p4/p4_left_act_2.bmp
34.0,p4/p4_left_act_1.bmp
34.0,p4/p4_left_bag_3.bmp
35.0,p40/p40_left_norm_3.bmp
35.0,p40/p40_left_norm_2.bmp
35.0,p40/p40_left_norm_1.bmp
35.0,p40/p40_left_ice_3.bmp
35.0,p40/p40_left_ice_2.bmp
35.0,p40/p40_left_ice_1.bmp
35.0,p40/p40_left_bag_3.bmp
35.0,p40/p40_left_bag_1.bmp
35.0,p40/p40_left_act_3.bmp
35.0,p40/p40_left_act_2.bmp
35.0,p40/p40_left_act_1.bmp
35.0,p40/p40_left_bag_2.bmp
36.0,p41/p41_left_norm_3.bmp
36.0,p41/p41_left_norm_2.bmp
36.0,p41/p41_left_norm_1.bmp
36.0,p41/p41_left_ice_3.bmp
36.0,p41/p41_left_ice_2.bmp
36.0,p41/p41_left_ice_1.bmp
36.0,p41/p41_left_bag_2.bmp
36.0,p41/p41_left_bag_1.bmp
36.0,p41/p41_left_act_3.bmp
36.0,p41/p41_left_act_2.bmp
36.0,p41/p41_left_act_1.bmp
36.0,p41/p41_left_bag_3.bmp
37.0,p42/p42_left_ice_2.bmp
37.0,p42/p42_left_norm_2.bmp
37.0,p42/p42_left_norm_1.bmp
37.0,p42/p42_left_norm_3.bmp
37.0,p42/p42_left_ice_3.bmp
37.0,p42/p42_left_ice_1.bmp
37.0,p42/p42_left_act_3.bmp
37.0,p42/p42_left_bag_2.bmp
37.0,p42/p42_left_bag_1.bmp
37.0,p42/p42_left_act_2.bmp
37.0,p42/p42_left_act_1.bmp
37.0,p42/p42_left_bag_3.bmp
38.0,p43/p43_left_norm_3.bmp
38.0,p43/p43_left_norm_2.bmp
38.0,p43/p43_left_norm_1.bmp
38.0,p43/p43_left_ice_3.bmp
38.0,p43/p43_left_ice_2.bmp
38.0,p43/p43_left_ice_1.bmp
38.0,p43/p43_left_bag_2.bmp
38.0,p43/p43_left_bag_1.bmp
38.0,p43/p43_left_act_3.bmp
38.0,p43/p43_left_act_2.bmp
38.0,p43/p43_left_act_1.bmp
38.0,p43/p43_left_bag_3.bmp
39.0,p44/p44_left_ice_2.bmp
39.0,p44/p44_left_norm_3.bmp
39.0,p44/p44_left_norm_2.bmp
39.0,p44/p44_left_norm_1.bmp
39.0,p44/p44_left_ice_3.bmp
39.0,p44/p44_left_ice_1.bmp
39.0,p44/p44_left_act_1.bmp
39.0,p44/p44_left_bag_2.bmp
39.0,p44/p44_left_bag_1.bmp
39.0,p44/p44_left_act_3.bmp
39.0,p44/p44_left_act_2.bmp
39.0,p44/p44_left_bag_3.bmp
40.0,p45/p45_left_ice_2.bmp
40.0,p45/p45_left_norm_3.bmp
40.0,p45/p45_left_norm_2.bmp
40.0,p45/p45_left_norm_1.bmp
40.0,p45/p45_left_ice_3.bmp
40.0,p45/p45_left_ice_1.bmp
40.0,p45/p45_left_bag_3.bmp
40.0,p45/p45_left_bag_2.bmp
40.0,p45/p45_left_bag_1.bmp
40.0,p45/p45_left_act_3.bmp
40.0,p45/p45_left_act_2.bmp
40.0,p45/p45_left_act_1.bmp
41.0,p46/p46_left_norm_2.bmp
41.0,p46/p46_left_norm_1.bmp
41.0,p46/p46_left_ice_3.bmp
41.0,p46/p46_left_ice_2.bmp
41.0,p46/p46_left_ice_1.bmp
41.0,p46/p46_left_norm_3.bmp
41.0,p46/p46_left_bag_2.bmp
41.0,p46/p46_left_bag_1.bmp
41.0,p46/p46_left_act_3.bmp
41.0,p46/p46_left_act_2.bmp
41.0,p46/p46_left_act_1.bmp
41.0,p46/p46_left_bag_3.bmp
42.0,p47/p47_left_norm_3.bmp
42.0,p47/p47_left_norm_2.bmp
42.0,p47/p47_left_norm_1.bmp
42.0,p47/p47_left_ice_3.bmp
42.0,p47/p47_left_ice_2.bmp
42.0,p47/p47_left_ice_1.bmp
42.0,p47/p47_left_bag_3.bmp
42.0,p47/p47_left_bag_1.bmp
42.0,p47/p47_left_act_3.bmp
42.0,p47/p47_left_act_2.bmp
42.0,p47/p47_left_act_1.bmp
42.0,p47/p47_left_bag_2.bmp
43.0,p48/p48_left_ice_2.bmp
43.0,p48/p48_left_norm_2.bmp
43.0,p48/p48_left_norm_3.bmp
43.0,p48/p48_left_ice_3.bmp
43.0,p48/p48_left_ice_1.bmp
43.0,p48/p48_left_norm_1.bmp
43.0,p48/p48_left_bag_2.bmp
43.0,p48/p48_left_bag_1.bmp
43.0,p48/p48_left_act_3.bmp
43.0,p48/p48_left_act_2.bmp
43.0,p48/p48_left_act_1.bmp
43.0,p48/p48_left_bag_3.bmp
44.0,p49/p49_left_norm_2.bmp
44.0,p49/p49_left_norm_1.bmp
44.0,p49/p49_left_ice_3.bmp
44.0,p49/p49_left_ice_2.bmp
44.0,p49/p49_left_ice_1.bmp
44.0,p49/p49_left_norm_3.bmp
44.0,p49/p49_left_bag_2.bmp
44.0,p49/p49_left_bag_1.bmp
44.0,p49/p49_left_act_3.bmp
44.0,p49/p49_left_act_2.bmp
44.0,p49/p49_left_act_1.bmp
44.0,p49/p49_left_bag_3.bmp
45.0,p5/p5_left_norm_3.bmp
45.0,p5/p5_left_norm_2.bmp
45.0,p5/p5_left_norm_1.bmp
45.0,p5/p5_left_ice_3.bmp
45.0,p5/p5_left_ice_2.bmp
45.0,p5/p5_left_ice_1.bmp
45.0,p5/p5_left_bag_3.bmp
45.0,p5/p5_left_bag_1.bmp
45.0,p5/p5_left_act_3.bmp
45.0,p5/p5_left_act_2.bmp
45.0,p5/p5_left_act_1.bmp
45.0,p5/p5_left_bag_2.bmp
46.0,p50/p50_left_ice_2.bmp
46.0,p50/p50_left_norm_2.bmp
46.0,p50/p50_left_norm_1.bmp
46.0,p50/p50_left_norm_3.bmp
46.0,p50/p50_left_ice_1.bmp
46.0,p50/p50_left_ice_3.bmp
46.0,p50/p50_left_bag_2.bmp
46.0,p50/p50_left_bag_1.bmp
46.0,p50/p50_left_act_3.bmp
46.0,p50/p50_left_act_2.bmp
46.0,p50/p50_left_act_1.bmp
46.0,p50/p50_left_bag_3.bmp
47.0,p51/p51_left_norm_3.bmp
47.0,p51/p51_left_norm_2.bmp
47.0,p51/p51_left_norm_1.bmp
47.0,p51/p51_left_ice_3.bmp
47.0,p51/p51_left_ice_2.bmp
47.0,p51/p51_left_ice_1.bmp
47.0,p51/p51_left_bag_3.bmp
47.0,p51/p51_left_bag_2.bmp
47.0,p51/p51_left_bag_1.bmp
47.0,p51/p51_left_act_3.bmp
47.0,p51/p51_left_act_2.bmp
47.0,p51/p51_left_act_1.bmp
48.0,p52/p52_left_norm_2.bmp
48.0,p52/p52_left_norm_1.bmp
48.0,p52/p52_left_norm_3.bmp
48.0,p52/p52_left_ice_3.bmp
48.0,p52/p52_left_ice_2.bmp
48.0,p52/p52_left_ice_1.bmp
48.0,p52/p52_left_act_3.bmp
48.0,p52/p52_left_bag_2.bmp
48.0,p52/p52_left_bag_1.bmp
48.0,p52/p52_left_act_2.bmp
48.0,p52/p52_left_act_1.bmp
48.0,p52/p52_left_bag_3.bmp
49.0,p53/p53_left_norm_1.bmp
49.0,p53/p53_left_ice_3.bmp
49.0,p53/p53_left_ice_2.bmp
49.0,p53/p53_left_ice_1.bmp
49.0,p53/p53_left_bag_3.bmp
49.0,p53/p53_left_bag_1.bmp
49.0,p53/p53_left_act_3.bmp
49.0,p53/p53_left_act_2.bmp
49.0,p53/p53_left_act_1.bmp
49.0,p53/p53_left_norm_2.bmp
49.0,p53/p53_left_bag_2.bmp
49.0,p53/p53_left_norm_3.bmp
