class,idx
35.0,left/p86/p86_left_ice_1.bmp
35.0,left/p86/p86_left_ice_3.bmp
36.0,left/p87/p87_left_bag_3.bmp
36.0,left/p87/p87_left_norm_2.bmp
36.0,left/p87/p87_left_act_3.bmp
37.0,left/p88/p88_left_ice_3.bmp
37.0,left/p88/p88_left_act_1.bmp
37.0,left/p88/p88_left_ice_1.bmp
38.0,left/p89/p89_left_act_1.bmp
38.0,left/p89/p89_left_ice_2.bmp
38.0,left/p89/p89_left_ice_3.bmp
39.0,left/p9/p9_left_bag_1.bmp
39.0,left/p9/p9_left_bag_2.bmp
39.0,left/p9/p9_left_ice_3.bmp
40.0,left/p90/p90_left_norm_2.bmp
40.0,left/p90/p90_left_bag_2.bmp
40.0,left/p90/p90_left_act_2.bmp
41.0,left/p91/p91_left_act_3.bmp
41.0,left/p91/p91_left_ice_1.bmp
41.0,left/p91/p91_left_norm_1.bmp
42.0,left/p92/p92_left_act_1.bmp
42.0,left/p92/p92_left_ice_2.bmp
42.0,left/p92/p92_left_ice_3.bmp
43.0,left/p93/p93_left_norm_1.bmp
43.0,left/p93/p93_left_act_1.bmp
43.0,left/p93/p93_left_bag_3.bmp
44.0,left/p94/p94_left_act_3.bmp
44.0,left/p94/p94_left_ice_1.bmp
44.0,left/p94/p94_left_norm_1.bmp
45.0,left/p95/p95_left_act_1.bmp
45.0,left/p95/p95_left_ice_1.bmp
45.0,left/p95/p95_left_norm_3.bmp
46.0,left/p96/p96_left_act_3.bmp
46.0,left/p96/p96_left_ice_1.bmp
46.0,left/p96/p96_left_norm_3.bmp
47.0,left/p97/p97_left_ice_1.bmp
47.0,left/p97/p97_left_bag_1.bmp
47.0,left/p97/p97_left_norm_2.bmp
48.0,left/p98/p98_left_bag_3.bmp
48.0,left/p98/p98_left_bag_1.bmp
48.0,left/p98/p98_left_norm_2.bmp
49.0,left/p99/p99_left_ice_2.bmp
49.0,left/p99/p99_left_bag_1.bmp
49.0,left/p99/p99_left_norm_2.bmp
