class,idx,idy
0.0,left/p22/p22_left_norm_1.bmp,left/p5/p5_left_norm_3.bmp
0.0,left/p26/p26_left_norm_3.bmp,left/p33/p33_left_ice_2.bmp
0.0,left/p46/p46_left_bag_2.bmp,left/p11/p11_left_bag_2.bmp
0.0,left/p11/p11_left_bag_2.bmp,left/p10/p10_left_bag_2.bmp
0.0,left/p23/p23_left_ice_2.bmp,left/p49/p49_left_norm_2.bmp
0.0,left/p40/p40_left_ice_1.bmp,left/p12/p12_left_norm_1.bmp
0.0,left/p49/p49_left_norm_2.bmp,left/p24/p24_left_norm_2.bmp
0.0,left/p27/p27_left_bag_3.bmp,left/p46/p46_left_bag_3.bmp
0.0,left/p33/p33_left_act_3.bmp,left/p100/p100_left_ice_3.bmp
0.0,left/p3/p3_left_norm_3.bmp,left/p50/p50_left_norm_1.bmp
0.0,left/p16/p16_left_act_1.bmp,left/p24/p24_left_bag_3.bmp
0.0,left/p32/p32_left_act_3.bmp,left/p13/p13_left_norm_2.bmp
0.0,left/p12/p12_left_norm_2.bmp,left/p17/p17_left_bag_1.bmp
0.0,left/p40/p40_left_act_1.bmp,left/p16/p16_left_ice_3.bmp
0.0,left/p11/p11_left_act_1.bmp,left/p22/p22_left_ice_1.bmp
0.0,left/p48/p48_left_bag_3.bmp,left/p42/p42_left_norm_3.bmp
0.0,left/p17/p17_left_act_3.bmp,left/p2/p2_left_norm_2.bmp
0.0,left/p3/p3_left_bag_1.bmp,left/p42/p42_left_norm_2.bmp
0.0,left/p44/p44_left_bag_3.bmp,left/p45/p45_left_bag_3.bmp
0.0,left/p30/p30_left_bag_2.bmp,left/p10/p10_left_bag_3.bmp
0.0,left/p25/p25_left_norm_3.bmp,left/p46/p46_left_norm_2.bmp
0.0,left/p34/p34_left_ice_3.bmp,left/p20/p20_left_act_1.bmp
0.0,left/p50/p50_left_norm_1.bmp,left/p11/p11_left_act_3.bmp
0.0,left/p20/p20_left_bag_2.bmp,left/p21/p21_left_ice_1.bmp
0.0,left/p16/p16_left_ice_1.bmp,left/p33/p33_left_ice_3.bmp
0.0,left/p39/p39_left_norm_3.bmp,left/p48/p48_left_ice_3.bmp
0.0,left/p30/p30_left_ice_2.bmp,left/p51/p51_left_bag_3.bmp
0.0,left/p29/p29_left_act_1.bmp,left/p24/p24_left_ice_1.bmp
0.0,left/p41/p41_left_act_3.bmp,left/p4/p4_left_ice_1.bmp
0.0,left/p21/p21_left_act_3.bmp,left/p18/p18_left_ice_3.bmp
0.0,left/p14/p14_left_ice_1.bmp,left/p20/p20_left_norm_3.bmp
0.0,left/p44/p44_left_ice_2.bmp,left/p49/p49_left_ice_2.bmp
0.0,left/p21/p21_left_bag_1.bmp,left/p15/p15_left_act_2.bmp
0.0,left/p14/p14_left_act_2.bmp,left/p4/p4_left_ice_3.bmp
0.0,left/p17/p17_left_act_3.bmp,left/p47/p47_left_bag_1.bmp
0.0,left/p38/p38_left_act_2.bmp,left/p48/p48_left_ice_3.bmp
0.0,left/p46/p46_left_ice_3.bmp,left/p43/p43_left_bag_3.bmp
0.0,left/p43/p43_left_act_1.bmp,left/p26/p26_left_bag_3.bmp
0.0,left/p19/p19_left_ice_1.bmp,left/p50/p50_left_ice_1.bmp
0.0,left/p27/p27_left_norm_2.bmp,left/p41/p41_left_bag_2.bmp
0.0,left/p52/p52_left_bag_1.bmp,left/p23/p23_left_act_2.bmp
0.0,left/p4/p4_left_bag_3.bmp,left/p52/p52_left_bag_3.bmp
0.0,left/p42/p42_left_bag_3.bmp,left/p14/p14_left_act_3.bmp
0.0,left/p30/p30_left_norm_2.bmp,left/p47/p47_left_ice_3.bmp
0.0,left/p31/p31_left_act_1.bmp,left/p19/p19_left_ice_2.bmp
0.0,left/p37/p37_left_act_1.bmp,left/p15/p15_left_ice_1.bmp
0.0,left/p18/p18_left_act_1.bmp,left/p36/p36_left_norm_3.bmp
0.0,left/p40/p40_left_bag_1.bmp,left/p35/p35_left_ice_3.bmp
0.0,left/p26/p26_left_bag_1.bmp,left/p52/p52_left_bag_3.bmp
0.0,left/p29/p29_left_bag_3.bmp,left/p23/p23_left_ice_1.bmp
0.0,left/p38/p38_left_norm_1.bmp,left/p1/p1_left_norm_1.bmp
0.0,left/p27/p27_left_norm_3.bmp,left/p45/p45_left_ice_2.bmp
0.0,left/p39/p39_left_act_1.bmp,left/p47/p47_left_act_1.bmp
0.0,left/p43/p43_left_ice_1.bmp,left/p46/p46_left_norm_3.bmp
0.0,left/p36/p36_left_ice_2.bmp,left/p15/p15_left_ice_2.bmp
0.0,left/p53/p53_left_bag_2.bmp,left/p45/p45_left_ice_3.bmp
0.0,left/p1/p1_left_ice_3.bmp,left/p48/p48_left_act_3.bmp
0.0,left/p25/p25_left_act_2.bmp,left/p43/p43_left_bag_1.bmp
0.0,left/p23/p23_left_ice_1.bmp,left/p52/p52_left_ice_2.bmp
0.0,left/p51/p51_left_bag_1.bmp,left/p40/p40_left_norm_3.bmp
0.0,left/p25/p25_left_ice_2.bmp,left/p13/p13_left_bag_3.bmp
0.0,left/p35/p35_left_bag_3.bmp,left/p32/p32_left_bag_3.bmp
0.0,left/p12/p12_left_act_2.bmp,left/p27/p27_left_bag_1.bmp
0.0,left/p52/p52_left_bag_3.bmp,left/p41/p41_left_act_3.bmp
0.0,left/p42/p42_left_act_1.bmp,left/p14/p14_left_norm_1.bmp
0.0,left/p46/p46_left_ice_2.bmp,left/p18/p18_left_act_3.bmp
0.0,left/p12/p12_left_norm_3.bmp,left/p53/p53_left_norm_3.bmp
0.0,left/p31/p31_left_norm_3.bmp,left/p34/p34_left_act_2.bmp
0.0,left/p10/p10_left_norm_3.bmp,left/p47/p47_left_act_2.bmp
0.0,left/p18/p18_left_ice_2.bmp,left/p2/p2_left_ice_1.bmp
0.0,left/p10/p10_left_norm_3.bmp,left/p34/p34_left_bag_3.bmp
0.0,left/p30/p30_left_act_2.bmp,left/p1/p1_left_ice_1.bmp
0.0,left/p2/p2_left_norm_3.bmp,left/p21/p21_left_ice_3.bmp
0.0,left/p10/p10_left_bag_1.bmp,left/p32/p32_left_bag_2.bmp
0.0,left/p4/p4_left_ice_3.bmp,left/p3/p3_left_act_3.bmp
0.0,left/p10/p10_left_act_3.bmp,left/p4/p4_left_act_2.bmp
0.0,left/p11/p11_left_ice_3.bmp,left/p35/p35_left_bag_3.bmp
0.0,left/p22/p22_left_bag_3.bmp,left/p5/p5_left_act_2.bmp
0.0,left/p33/p33_left_act_1.bmp,left/p3/p3_left_act_1.bmp
0.0,left/p13/p13_left_act_3.bmp,left/p16/p16_left_act_1.bmp
0.0,left/p11/p11_left_ice_2.bmp,left/p47/p47_left_bag_1.bmp
0.0,left/p34/p34_left_act_1.bmp,left/p48/p48_left_act_3.bmp
0.0,left/p13/p13_left_bag_1.bmp,left/p33/p33_left_norm_1.bmp
0.0,left/p47/p47_left_ice_1.bmp,left/p31/p31_left_ice_1.bmp
0.0,left/p45/p45_left_norm_1.bmp,left/p39/p39_left_norm_2.bmp
0.0,left/p19/p19_left_norm_3.bmp,left/p50/p50_left_bag_3.bmp
0.0,left/p19/p19_left_bag_1.bmp,left/p36/p36_left_ice_2.bmp
0.0,left/p40/p40_left_ice_3.bmp,left/p29/p29_left_bag_1.bmp
0.0,left/p36/p36_left_norm_1.bmp,left/p29/p29_left_ice_2.bmp
0.0,left/p29/p29_left_ice_1.bmp,left/p16/p16_left_act_3.bmp
0.0,left/p44/p44_left_norm_2.bmp,left/p30/p30_left_norm_1.bmp
0.0,left/p28/p28_left_norm_2.bmp,left/p37/p37_left_bag_1.bmp
0.0,left/p26/p26_left_ice_3.bmp,left/p50/p50_left_ice_3.bmp
0.0,left/p26/p26_left_act_1.bmp,left/p14/p14_left_ice_2.bmp
0.0,left/p41/p41_left_ice_3.bmp,left/p39/p39_left_bag_3.bmp
0.0,left/p1/p1_left_act_3.bmp,left/p48/p48_left_norm_3.bmp
0.0,left/p37/p37_left_norm_3.bmp,left/p4/p4_left_ice_3.bmp
0.0,left/p42/p42_left_norm_3.bmp,left/p30/p30_left_act_3.bmp
0.0,left/p52/p52_left_act_3.bmp,left/p30/p30_left_bag_3.bmp
0.0,left/p51/p51_left_bag_2.bmp,left/p3/p3_left_ice_3.bmp
0.0,left/p12/p12_left_bag_3.bmp,left/p20/p20_left_act_1.bmp
0.0,left/p13/p13_left_bag_3.bmp,left/p27/p27_left_act_2.bmp
0.0,left/p4/p4_left_norm_3.bmp,left/p10/p10_left_act_3.bmp
0.0,left/p1/p1_left_norm_2.bmp,left/p10/p10_left_norm_1.bmp
0.0,left/p22/p22_left_norm_3.bmp,left/p27/p27_left_ice_1.bmp
0.0,left/p100/p100_left_norm_3.bmp,left/p13/p13_left_norm_3.bmp
0.0,left/p41/p41_left_ice_3.bmp,left/p39/p39_left_ice_1.bmp
0.0,left/p23/p23_left_norm_2.bmp,left/p3/p3_left_bag_1.bmp
0.0,left/p44/p44_left_bag_1.bmp,left/p22/p22_left_ice_3.bmp
0.0,left/p46/p46_left_act_1.bmp,left/p18/p18_left_act_1.bmp
0.0,left/p47/p47_left_ice_2.bmp,left/p52/p52_left_act_1.bmp
0.0,left/p34/p34_left_act_3.bmp,left/p45/p45_left_bag_3.bmp
0.0,left/p22/p22_left_norm_3.bmp,left/p50/p50_left_norm_3.bmp
0.0,left/p22/p22_left_ice_2.bmp,left/p34/p34_left_bag_1.bmp
0.0,left/p53/p53_left_ice_1.bmp,left/p37/p37_left_ice_3.bmp
0.0,left/p46/p46_left_act_1.bmp,left/p4/p4_left_norm_1.bmp
0.0,left/p48/p48_left_norm_3.bmp,left/p43/p43_left_ice_1.bmp
0.0,left/p32/p32_left_bag_2.bmp,left/p14/p14_left_bag_2.bmp
0.0,left/p17/p17_left_act_1.bmp,left/p35/p35_left_act_1.bmp
0.0,left/p37/p37_left_norm_3.bmp,left/p27/p27_left_bag_3.bmp
0.0,left/p53/p53_left_norm_2.bmp,left/p27/p27_left_norm_1.bmp
0.0,left/p45/p45_left_ice_3.bmp,left/p100/p100_left_norm_3.bmp
0.0,left/p11/p11_left_act_2.bmp,left/p17/p17_left_bag_3.bmp
0.0,left/p100/p100_left_act_2.bmp,left/p23/p23_left_norm_3.bmp
0.0,left/p15/p15_left_bag_1.bmp,left/p12/p12_left_act_3.bmp
0.0,left/p46/p46_left_bag_2.bmp,left/p15/p15_left_norm_1.bmp
0.0,left/p48/p48_left_bag_3.bmp,left/p1/p1_left_ice_2.bmp
0.0,left/p31/p31_left_ice_1.bmp,left/p30/p30_left_ice_2.bmp
0.0,left/p10/p10_left_act_2.bmp,left/p44/p44_left_ice_2.bmp
0.0,left/p40/p40_left_act_2.bmp,left/p21/p21_left_act_2.bmp
0.0,left/p13/p13_left_ice_1.bmp,left/p26/p26_left_bag_3.bmp
0.0,left/p13/p13_left_ice_3.bmp,left/p24/p24_left_act_3.bmp
0.0,left/p52/p52_left_ice_1.bmp,left/p32/p32_left_ice_2.bmp
0.0,left/p34/p34_left_ice_2.bmp,left/p2/p2_left_act_3.bmp
0.0,left/p45/p45_left_bag_2.bmp,left/p24/p24_left_bag_3.bmp
0.0,left/p51/p51_left_ice_3.bmp,left/p52/p52_left_bag_2.bmp
0.0,left/p50/p50_left_ice_3.bmp,left/p14/p14_left_norm_1.bmp
0.0,left/p18/p18_left_ice_3.bmp,left/p23/p23_left_bag_2.bmp
0.0,left/p36/p36_left_norm_3.bmp,left/p33/p33_left_norm_2.bmp
0.0,left/p32/p32_left_norm_3.bmp,left/p35/p35_left_ice_3.bmp
0.0,left/p3/p3_left_ice_3.bmp,left/p39/p39_left_ice_2.bmp
0.0,left/p30/p30_left_ice_2.bmp,left/p13/p13_left_norm_1.bmp
0.0,left/p42/p42_left_ice_3.bmp,left/p17/p17_left_ice_1.bmp
0.0,left/p37/p37_left_act_2.bmp,left/p32/p32_left_bag_2.bmp
0.0,left/p35/p35_left_act_1.bmp,left/p51/p51_left_norm_3.bmp
0.0,left/p43/p43_left_ice_1.bmp,left/p32/p32_left_act_3.bmp
0.0,left/p50/p50_left_act_3.bmp,left/p36/p36_left_norm_3.bmp
0.0,left/p25/p25_left_norm_2.bmp,left/p44/p44_left_bag_3.bmp
0.0,left/p34/p34_left_bag_1.bmp,left/p100/p100_left_act_2.bmp
0.0,left/p40/p40_left_norm_1.bmp,left/p16/p16_left_act_3.bmp
0.0,left/p30/p30_left_act_1.bmp,left/p26/p26_left_bag_3.bmp
0.0,left/p46/p46_left_ice_1.bmp,left/p34/p34_left_act_1.bmp
0.0,left/p41/p41_left_norm_2.bmp,left/p16/p16_left_act_3.bmp
0.0,left/p37/p37_left_ice_3.bmp,left/p10/p10_left_norm_3.bmp
0.0,left/p43/p43_left_norm_3.bmp,left/p16/p16_left_bag_2.bmp
0.0,left/p2/p2_left_act_2.bmp,left/p17/p17_left_bag_3.bmp
0.0,left/p27/p27_left_ice_2.bmp,left/p44/p44_left_act_2.bmp
0.0,left/p36/p36_left_bag_2.bmp,left/p17/p17_left_bag_2.bmp
0.0,left/p28/p28_left_bag_3.bmp,left/p11/p11_left_norm_2.bmp
0.0,left/p35/p35_left_bag_2.bmp,left/p11/p11_left_ice_3.bmp
0.0,left/p51/p51_left_bag_3.bmp,left/p31/p31_left_act_2.bmp
0.0,left/p43/p43_left_bag_1.bmp,left/p35/p35_left_norm_3.bmp
0.0,left/p52/p52_left_ice_2.bmp,left/p21/p21_left_ice_3.bmp
0.0,left/p10/p10_left_norm_3.bmp,left/p23/p23_left_bag_2.bmp
0.0,left/p40/p40_left_ice_2.bmp,left/p24/p24_left_bag_1.bmp
0.0,left/p35/p35_left_bag_2.bmp,left/p24/p24_left_norm_2.bmp
0.0,left/p21/p21_left_act_2.bmp,left/p38/p38_left_ice_1.bmp
0.0,left/p43/p43_left_act_3.bmp,left/p34/p34_left_bag_2.bmp
0.0,left/p45/p45_left_ice_2.bmp,left/p37/p37_left_ice_1.bmp
0.0,left/p30/p30_left_norm_1.bmp,left/p39/p39_left_ice_1.bmp
0.0,left/p24/p24_left_act_1.bmp,left/p35/p35_left_ice_2.bmp
0.0,left/p17/p17_left_bag_2.bmp,left/p44/p44_left_ice_1.bmp
0.0,left/p16/p16_left_bag_2.bmp,left/p39/p39_left_bag_3.bmp
0.0,left/p27/p27_left_norm_2.bmp,left/p44/p44_left_bag_1.bmp
0.0,left/p39/p39_left_norm_3.bmp,left/p50/p50_left_act_3.bmp
0.0,left/p30/p30_left_ice_1.bmp,left/p51/p51_left_bag_1.bmp
0.0,left/p30/p30_left_ice_1.bmp,left/p17/p17_left_norm_3.bmp
0.0,left/p23/p23_left_ice_2.bmp,left/p17/p17_left_norm_3.bmp
0.0,left/p42/p42_left_act_3.bmp,left/p38/p38_left_ice_1.bmp
0.0,left/p27/p27_left_act_3.bmp,left/p49/p49_left_ice_1.bmp
0.0,left/p38/p38_left_act_1.bmp,left/p11/p11_left_act_1.bmp
0.0,left/p37/p37_left_norm_3.bmp,left/p24/p24_left_norm_2.bmp
0.0,left/p36/p36_left_bag_3.bmp,left/p100/p100_left_ice_2.bmp
0.0,left/p13/p13_left_bag_3.bmp,left/p1/p1_left_ice_1.bmp
0.0,left/p3/p3_left_norm_2.bmp,left/p47/p47_left_norm_2.bmp
0.0,left/p32/p32_left_ice_1.bmp,left/p25/p25_left_norm_1.bmp
0.0,left/p13/p13_left_norm_1.bmp,left/p25/p25_left_act_3.bmp
0.0,left/p46/p46_left_norm_1.bmp,left/p49/p49_left_ice_1.bmp
0.0,left/p53/p53_left_act_1.bmp,left/p48/p48_left_bag_2.bmp
0.0,left/p3/p3_left_bag_2.bmp,left/p38/p38_left_act_2.bmp
0.0,left/p41/p41_left_act_3.bmp,left/p33/p33_left_act_1.bmp
0.0,left/p50/p50_left_ice_2.bmp,left/p53/p53_left_ice_1.bmp
0.0,left/p14/p14_left_bag_2.bmp,left/p28/p28_left_norm_2.bmp
0.0,left/p53/p53_left_act_3.bmp,left/p34/p34_left_act_1.bmp
0.0,left/p27/p27_left_bag_2.bmp,left/p31/p31_left_act_3.bmp
0.0,left/p32/p32_left_act_1.bmp,left/p50/p50_left_act_3.bmp
0.0,left/p10/p10_left_norm_1.bmp,left/p27/p27_left_bag_2.bmp
